0.382142	0.000000	2.560267	0.537954	1.222738	0.078047	1.172879	1.135200	0.146694	0.089909	2.331372	0.636457	0.062946	0.562537	0.100661	0.052692	0.013173	0.673086	0.000000	5.558620	0.250027	0.621652	0.000000	3.797075	0.000000	6.198858	0.771921	0.000000	2.820803	0.000000	0.000000	0.000000	0.870051	0.043024	2.185670	1.006122	0.324938	0.081234	2.525354	1.909790	0.202498	6.650076	1.700421	0.325129	0.132799	1.341701	0.581372	0.024224	3.360754	0.273722	0.015372	0.104056	0.897291	0.000000	1.397197	0.562321	0.858956	0.201484	0.938968	2.453805	0.915808	0.018690	3.729941	1.321122	0.180153	5.317806	2.668382	0.864410	0.143397	2.891963	3.000127	0.573409	0.023892	2.420227	0.362435	0.075269	0.064118	1.180041	0.000000	7.450869	0.157676	3.662383	0.625974	0.110049	2.893449	1.116685	0.202960	0.060624	1.236032	4.076029	1.677020	0.100385	8.038260	1.560483	0.324598	0.020719	2.961625	2.024218	0.823253	0.057967	4.062345	0.936326	0.332137	0.010272	2.022829	5.164703	1.065831	0.145341	4.597628	2.183326	0.556313	0.107572	2.136323	0.963536	0.397101	0.012281	2.550636	0.274090	0.114250	0.036079	0.806028	3.329297	1.186737	0.083496	2.865565	1.587929	0.228868	0.017227	0.656766	0.579768	0.102312	1.520840	2.199731	1.900302	0.095309	11.577899	1.615878	1.629980	0.242888	2.075306	7.249061	1.433481	0.159276	4.160336	0.546910	0.056349	0.924378	0.079008	0.026827	0.026827	0.887696	0.000000	1.831476	0.421836	2.068488	0.589528	0.080262	1.425632	0.151348	0.038914	0.030575	0.386293	1.056029	0.062955	3.441429	0.090331	0.021762	0.010241	0.553999	1.584380	0.543500	0.067174	4.197845	0.731275	0.221783	0.014156	1.592860	6.877091	0.894164	0.135011	3.333425	1.073763	0.383444	0.067667	1.353527	2.473620	0.557044	0.216628	4.516069	0.484332	0.091164	0.131187	5.139040	1.032592	0.000000	3.140930	1.659789	0.888889	0.279839	4.178078	3.327577	0.734457	0.090775	3.579692	2.996704	0.801828	0.130530	4.052428	2.019328	0.705365	0.045023	3.717447	0.104196	0.060623	0.076147	0.264371	0.000095	0.195935	0.446380	0.272890	0.000328	0.000000	1.160083	0.000000	0.121691	0.219461	0.000096	0.284095	5.073116	3.441786
0.386239	0.000000	2.577327	0.539572	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.358906	0.643779	0.063670	0.568705	0.100661	0.052692	0.013173	0.673086	0.000000	5.558616	0.251821	0.629450	0.000000	3.844843	0.000000	6.198832	0.771917	0.000000	2.820783	0.000000	0.000000	0.000000	0.883798	0.043702	2.212489	1.006122	0.324938	0.081234	2.541034	1.909771	0.202496	6.649879	1.700421	0.325129	0.132799	1.344228	0.590267	0.024594	3.411391	0.273722	0.015372	0.104056	0.897262	0.000000	1.397143	0.563473	0.873636	0.204927	0.952637	2.453805	0.915808	0.018690	3.737253	1.321059	0.180144	5.317399	2.668382	0.864410	0.143397	2.901791	3.041393	0.581728	0.024239	2.458293	0.362435	0.075269	0.064118	1.179938	0.000000	7.449337	0.159036	3.700498	0.632901	0.111261	2.925118	1.116684	0.202960	0.060624	1.239218	4.074787	1.676427	0.100350	8.035291	1.560483	0.324598	0.020719	2.968057	2.038875	0.829389	0.058398	4.092946	0.936326	0.332137	0.010272	2.024821	5.163486	1.065626	0.145313	4.598626	2.183326	0.556313	0.107572	2.137827	0.972416	0.400885	0.012399	2.571631	0.274090	0.114250	0.036079	0.806969	3.331499	1.187749	0.083566	2.869473	1.587956	0.228873	0.017227	0.657425	0.585550	0.103332	1.533717	2.199731	1.900302	0.095309	11.592705	1.618534	1.633220	0.243364	2.079099	7.249312	1.433544	0.159283	4.165290	0.551494	0.056819	0.932880	0.079008	0.026827	0.026827	0.889401	0.000000	1.835101	0.424323	2.081590	0.593587	0.080811	1.436716	0.151348	0.038914	0.030575	0.387578	1.058122	0.063080	3.445771	0.090331	0.021762	0.010241	0.556824	1.587358	0.544683	0.067320	4.222785	0.731275	0.221783	0.014156	1.593156	6.876598	0.893950	0.134981	3.331822	1.073763	0.383444	0.067667	1.353908	2.473866	0.557112	0.216655	4.521517	0.484332	0.091164	0.131187	5.141162	1.033258	0.000000	3.146979	1.662234	0.888890	0.279839	4.178241	3.327577	0.734457	0.090776	3.584120	3.008827	0.805662	0.131154	4.080321	2.019328	0.705365	0.045023	3.721758	0.104196	0.061311	0.076147	0.265392	0.000095	0.197735	0.446380	0.273967	0.000131	0.000000	1.160084	0.000000	0.121691	0.219858	0.000096	0.284610	5.073116	3.441789
0.390828	0.000000	2.600155	0.541881	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.386713	0.651472	0.064431	0.575430	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.253983	0.635414	0.000000	3.887606	0.000000	6.198826	0.771916	0.000000	2.820778	0.000000	0.000000	0.000000	0.893575	0.044183	2.232674	1.006122	0.324938	0.081234	2.553449	1.909766	0.202495	6.649820	1.700421	0.325129	0.132799	1.346179	0.596110	0.024838	3.446820	0.273722	0.015372	0.104056	0.897253	0.000000	1.397126	0.564260	0.883150	0.207159	0.961562	2.453805	0.915808	0.018690	3.742231	1.321040	0.180142	5.317264	2.668382	0.864410	0.143397	2.908364	3.067983	0.587069	0.024461	2.482845	0.362435	0.075269	0.064118	1.179904	0.000000	7.448755	0.159914	3.727869	0.637794	0.112118	2.946122	1.116684	0.202960	0.060624	1.241354	4.074286	1.676183	0.100336	8.033319	1.560483	0.324598	0.020719	2.972403	2.050358	0.834296	0.058742	4.117028	0.936326	0.332137	0.010272	2.026222	5.162007	1.065313	0.145270	4.597811	2.183326	0.556313	0.107572	2.138899	0.978300	0.403436	0.012477	2.587195	0.274090	0.114250	0.036079	0.807454	3.331392	1.187794	0.083569	2.870342	1.587961	0.228874	0.017227	0.657847	0.588987	0.103939	1.541896	2.199731	1.900302	0.095309	11.603157	1.619293	1.634401	0.243534	2.080849	7.249388	1.433564	0.159285	4.168305	0.554071	0.057082	0.937814	0.079008	0.026827	0.026827	0.890257	0.000000	1.837318	0.425877	2.088446	0.595741	0.081102	1.442846	0.151348	0.038914	0.030575	0.388476	1.059566	0.063165	3.451108	0.090331	0.021762	0.010241	0.558591	1.588478	0.545132	0.067376	4.235211	0.731275	0.221783	0.014156	1.593568	6.882321	0.894619	0.135083	3.332713	1.073763	0.383444	0.067667	1.354261	2.473924	0.557129	0.216661	4.523515	0.484332	0.091164	0.131187	5.141526	1.033313	0.000000	3.148072	1.662889	0.888890	0.279839	4.178279	3.327578	0.734457	0.090776	3.586019	3.012375	0.806866	0.131350	4.092968	2.019328	0.705365	0.045023	3.723583	0.104196	0.062033	0.076147	0.266067	0.000095	0.199073	0.446380	0.274725	0.000098	0.000000	1.160084	0.000000	0.121691	0.220007	0.000096	0.284737	5.073116	3.441789
0.394772	0.000000	2.621808	0.544174	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.409323	0.657863	0.065063	0.581130	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.255921	0.639514	0.000000	3.919995	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.900065	0.044503	2.246441	1.006122	0.324938	0.081234	2.562190	1.909765	0.202495	6.649803	1.700421	0.325129	0.132799	1.347530	0.599904	0.024996	3.470208	0.273722	0.015372	0.104056	0.897250	0.000000	1.397122	0.564774	0.889391	0.208623	0.967377	2.453805	0.915808	0.018690	3.745499	1.321034	0.180141	5.317223	2.668382	0.864410	0.143397	2.912650	3.086258	0.590708	0.024613	2.499102	0.362435	0.075269	0.064118	1.179893	0.000000	7.448548	0.160498	3.748560	0.641487	0.112765	2.961337	1.116684	0.202960	0.060624	1.242917	4.074101	1.676091	0.100330	8.032299	1.560483	0.324598	0.020719	2.975621	2.058141	0.837704	0.058981	4.135166	0.936326	0.332137	0.010272	2.027230	5.161050	1.065100	0.145241	4.596900	2.183326	0.556313	0.107572	2.139670	0.981697	0.404927	0.012524	2.597135	0.274090	0.114250	0.036079	0.807660	3.330754	1.187577	0.083553	2.870022	1.587963	0.228874	0.017227	0.658089	0.590816	0.104262	1.546472	2.199731	1.900302	0.095309	11.609696	1.619204	1.634469	0.243542	2.081181	7.249411	1.433570	0.159286	4.169847	0.555389	0.057217	0.940395	0.079008	0.026827	0.026827	0.890453	0.000000	1.838018	0.426688	2.091775	0.596796	0.081244	1.445944	0.151348	0.038914	0.030575	0.388951	1.060090	0.063196	3.454175	0.090331	0.021762	0.010241	0.559500	1.588884	0.545296	0.067396	4.241031	0.731275	0.221783	0.014156	1.594120	6.888740	0.895472	0.135211	3.335190	1.073763	0.383444	0.067667	1.354629	2.473938	0.557133	0.216663	4.524228	0.484332	0.091164	0.131187	5.143785	1.033706	0.000000	3.148831	1.663151	0.888890	0.279839	4.178288	3.327578	0.734457	0.090776	3.586667	3.013406	0.807188	0.131403	4.097629	2.019328	0.705365	0.045023	3.724194	0.104196	0.062635	0.076147	0.266552	0.000095	0.200100	0.446380	0.275209	0.000098	0.000000	1.160084	0.000000	0.121691	0.220060	0.000096	0.284776	5.073116	3.441789
0.397708	0.000000	2.638923	0.546047	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.425646	0.662532	0.065525	0.585340	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.257404	0.642228	0.000000	3.942467	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.904364	0.044715	2.255551	1.006122	0.324938	0.081234	2.568053	1.909765	0.202495	6.649799	1.700421	0.325129	0.132799	1.348429	0.602495	0.025104	3.485772	0.273722	0.015372	0.104056	0.897250	0.000000	1.397120	0.565118	0.893741	0.209643	0.971380	2.453805	0.915808	0.018690	3.747706	1.321033	0.180141	5.317210	2.668382	0.864410	0.143397	2.915551	3.099551	0.593344	0.024723	2.510569	0.362435	0.075269	0.064118	1.179890	0.000000	7.448479	0.160912	3.763548	0.644188	0.113238	2.972609	1.116684	0.202960	0.060624	1.244087	4.074036	1.676059	0.100328	8.031836	1.560483	0.324598	0.020719	2.978042	2.062785	0.839779	0.059126	4.147469	0.936326	0.332137	0.010272	2.027895	5.160555	1.064988	0.145226	4.596312	2.183326	0.556313	0.107572	2.140177	0.983473	0.405715	0.012548	2.602775	0.274090	0.114250	0.036079	0.807736	3.330238	1.187381	0.083539	2.869533	1.587963	0.228874	0.017227	0.658216	0.591715	0.104420	1.548810	2.199731	1.900302	0.095309	11.613406	1.618929	1.634213	0.243503	2.080987	7.249418	1.433571	0.159286	4.170543	0.556019	0.057281	0.941649	0.079008	0.026827	0.026827	0.890385	0.000000	1.837983	0.427058	2.093307	0.597286	0.081310	1.447413	0.151348	0.038914	0.030575	0.389143	1.060116	0.063197	3.455124	0.090331	0.021762	0.010241	0.559893	1.589029	0.545354	0.067403	4.243640	0.731275	0.221783	0.014156	1.594573	6.892805	0.896050	0.135298	3.337472	1.073763	0.383444	0.067667	1.354898	2.473941	0.557134	0.216663	4.524479	0.484332	0.091164	0.131187	5.147064	1.034353	0.000000	3.150360	1.663467	0.888890	0.279839	4.178290	3.327578	0.734457	0.090776	3.586932	3.014595	0.807486	0.131451	4.099529	2.019328	0.705365	0.045023	3.724445	0.104196	0.063078	0.076147	0.266913	0.000095	0.200836	0.446380	0.275489	0.000098	0.000000	1.160084	0.000000	0.121691	0.220080	0.000096	0.284840	5.073116	3.441789
0.399739	0.000000	2.651150	0.547415	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.436808	0.665739	0.065842	0.588243	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.258445	0.644062	0.000000	3.957648	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.907336	0.044861	2.261734	1.006122	0.324938	0.081234	2.572018	1.909764	0.202495	6.649798	1.700421	0.325129	0.132799	1.349038	0.604359	0.025182	3.496616	0.273722	0.015372	0.104056	0.897250	0.000000	1.397120	0.565363	0.896895	0.210383	0.974270	2.453805	0.915808	0.018690	3.749268	1.321032	0.180141	5.317207	2.668382	0.864410	0.143397	2.917617	3.109172	0.595259	0.024802	2.518900	0.362435	0.075269	0.064118	1.179889	0.000000	7.448458	0.161213	3.773528	0.646011	0.113557	2.980571	1.116684	0.202960	0.060624	1.244923	4.074015	1.676048	0.100328	8.031643	1.560483	0.324598	0.020719	2.979768	2.065293	0.840917	0.059206	4.154980	0.936326	0.332137	0.010272	2.028291	5.160329	1.064936	0.145219	4.596005	2.183326	0.556313	0.107572	2.140475	0.984338	0.406100	0.012560	2.605702	0.274090	0.114250	0.036079	0.807762	3.329936	1.187262	0.083531	2.869186	1.587963	0.228874	0.017227	0.658278	0.592134	0.104494	1.549928	2.199731	1.900302	0.095309	11.615364	1.618713	1.633974	0.243468	2.080732	7.249421	1.433572	0.159286	4.170830	0.556306	0.057311	0.942227	0.079008	0.026827	0.026827	0.890275	0.000000	1.837765	0.427211	2.093985	0.597504	0.081340	1.448077	0.151348	0.038914	0.030575	0.389201	1.059996	0.063190	3.455053	0.090331	0.021762	0.010241	0.560038	1.589079	0.545374	0.067406	4.244772	0.731275	0.221783	0.014156	1.594828	6.894459	0.896302	0.135336	3.338800	1.073763	0.383444	0.067667	1.355036	2.473942	0.557134	0.216663	4.524566	0.484332	0.091164	0.131187	5.149809	1.034933	0.000000	3.152084	1.663817	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587176	3.016179	0.807901	0.131519	4.101052	2.019328	0.705365	0.045023	3.724687	0.104196	0.063384	0.076147	0.267173	0.000095	0.201314	0.446380	0.275637	0.000098	0.000000	1.160084	0.000000	0.121691	0.220086	0.000096	0.284925	5.073116	3.441789
0.401120	0.000000	2.659524	0.548364	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.444418	0.667921	0.066058	0.590218	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.259154	0.645353	0.000000	3.968078	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.909463	0.044966	2.266103	1.006122	0.324938	0.081234	2.574792	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.349466	0.605702	0.025238	3.504392	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565539	0.899144	0.210910	0.976344	2.453805	0.915808	0.018690	3.750391	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.919103	3.115766	0.596581	0.024858	2.524793	0.362435	0.075269	0.064118	1.179889	0.000000	7.448451	0.161426	3.779614	0.647137	0.113754	2.985774	1.116684	0.202960	0.060624	1.245477	4.074009	1.676045	0.100327	8.031568	1.560483	0.324598	0.020719	2.980903	2.066550	0.841494	0.059246	4.159173	0.936326	0.332137	0.010272	2.028507	5.160234	1.064914	0.145216	4.595863	2.183326	0.556313	0.107572	2.140637	0.984737	0.406279	0.012565	2.607123	0.274090	0.114250	0.036079	0.807771	3.329787	1.187202	0.083527	2.868994	1.587963	0.228874	0.017227	0.658307	0.592320	0.104527	1.550438	2.199731	1.900302	0.095309	11.616348	1.618588	1.633826	0.243446	2.080557	7.249421	1.433572	0.159286	4.170942	0.556432	0.057324	0.942483	0.079008	0.026827	0.026827	0.890195	0.000000	1.837583	0.427271	2.094277	0.597598	0.081352	1.448368	0.151348	0.038914	0.030575	0.389208	1.059885	0.063183	3.454726	0.090331	0.021762	0.010241	0.560084	1.589096	0.545381	0.067407	4.245251	0.731275	0.221783	0.014156	1.594922	6.894722	0.896354	0.135343	3.339298	1.073763	0.383444	0.067667	1.355081	2.473942	0.557134	0.216663	4.524596	0.484332	0.091164	0.131187	5.151409	1.035291	0.000000	3.153378	1.664095	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587438	3.017617	0.808300	0.131584	4.102607	2.019328	0.705365	0.045023	3.724948	0.104196	0.063593	0.076147	0.267347	0.000095	0.201596	0.446380	0.275710	0.000098	0.000000	1.160084	0.000000	0.121691	0.220089	0.000096	0.284998	5.073116	3.441789
0.402075	0.000000	2.665272	0.549015	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.449722	0.669437	0.066208	0.591586	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.259643	0.646274	0.000000	3.975425	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.910971	0.045040	2.269219	1.006122	0.324938	0.081234	2.576763	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.349770	0.606625	0.025276	3.509881	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565663	0.900661	0.211266	0.977760	2.453805	0.915808	0.018690	3.751172	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.920134	3.119969	0.597431	0.024893	2.528715	0.362435	0.075269	0.064118	1.179889	0.000000	7.448449	0.161567	3.783046	0.647780	0.113866	2.988912	1.116684	0.202960	0.060624	1.245816	4.074007	1.676044	0.100327	8.031540	1.560483	0.324598	0.020719	2.981591	2.067145	0.841770	0.059265	4.161351	0.936326	0.332137	0.010272	2.028616	5.160197	1.064905	0.145214	4.595802	2.183326	0.556313	0.107572	2.140718	0.984914	0.406359	0.012568	2.607780	0.274090	0.114250	0.036079	0.807774	3.329720	1.187175	0.083525	2.868902	1.587963	0.228874	0.017227	0.658321	0.592401	0.104541	1.550662	2.199731	1.900302	0.095309	11.616826	1.618526	1.633749	0.243435	2.080461	7.249421	1.433572	0.159286	4.170984	0.556486	0.057329	0.942594	0.079008	0.026827	0.026827	0.890150	0.000000	1.837474	0.427293	2.094400	0.597637	0.081358	1.448492	0.151348	0.038914	0.030575	0.389204	1.059816	0.063179	3.454450	0.090331	0.021762	0.010241	0.560095	1.589102	0.545384	0.067407	4.245451	0.731275	0.221783	0.014156	1.594932	6.894470	0.896327	0.135339	3.339349	1.073763	0.383444	0.067667	1.355082	2.473942	0.557134	0.216663	4.524606	0.484332	0.091164	0.131187	5.152051	1.035445	0.000000	3.154080	1.664258	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587656	3.018562	0.808576	0.131629	4.103920	2.019328	0.705365	0.045023	3.725165	0.104196	0.063738	0.076147	0.267455	0.000095	0.201751	0.446380	0.275745	0.000098	0.000000	1.160084	0.000000	0.121691	0.220089	0.000096	0.285043	5.073116	3.441789
0.402748	0.000000	2.669292	0.549470	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.453463	0.670507	0.066314	0.592550	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.259987	0.646915	0.000000	3.980603	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.911994	0.045090	2.271374	1.006122	0.324938	0.081234	2.578137	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.349982	0.607219	0.025301	3.513567	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565744	0.901614	0.211490	0.978663	2.453805	0.915808	0.018690	3.751686	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.920806	3.122459	0.597939	0.024914	2.531146	0.362435	0.075269	0.064118	1.179889	0.000000	7.448449	0.161654	3.784859	0.648122	0.113926	2.990673	1.116684	0.202960	0.060624	1.246008	4.074006	1.676043	0.100327	8.031529	1.560483	0.324598	0.020719	2.981978	2.067414	0.841896	0.059274	4.162420	0.936326	0.332137	0.010272	2.028668	5.160183	1.064902	0.145214	4.595778	2.183326	0.556313	0.107572	2.140757	0.984991	0.406394	0.012569	2.608072	0.274090	0.114250	0.036079	0.807775	3.329692	1.187163	0.083524	2.868862	1.587963	0.228874	0.017227	0.658327	0.592435	0.104547	1.550758	2.199731	1.900302	0.095309	11.617054	1.618498	1.633714	0.243429	2.080415	7.249421	1.433572	0.159286	4.171001	0.556509	0.057331	0.942640	0.079008	0.026827	0.026827	0.890128	0.000000	1.837419	0.427301	2.094451	0.597654	0.081360	1.448543	0.151348	0.038914	0.030575	0.389200	1.059780	0.063177	3.454281	0.090331	0.021762	0.010241	0.560097	1.589104	0.545385	0.067407	4.245532	0.731275	0.221783	0.014156	1.594913	6.894152	0.896285	0.135333	3.339245	1.073763	0.383444	0.067667	1.355069	2.473942	0.557134	0.216663	4.524609	0.484332	0.091164	0.131187	5.152157	1.035478	0.000000	3.154337	1.664326	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587796	3.019019	0.808717	0.131652	4.104786	2.019328	0.705365	0.045023	3.725303	0.104196	0.063840	0.076147	0.267517	0.000095	0.201830	0.446380	0.275761	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285063	5.073116	3.441789
0.403219	0.000000	2.672116	0.549789	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.456060	0.671252	0.066388	0.593224	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260227	0.647337	0.000000	3.984144	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.912645	0.045123	2.272784	1.006122	0.324938	0.081234	2.579049	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350121	0.607575	0.025316	3.515888	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565794	0.902173	0.211621	0.979199	2.453805	0.915808	0.018690	3.752001	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921215	3.123839	0.598223	0.024926	2.532552	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161704	3.785765	0.648294	0.113956	2.991601	1.116684	0.202960	0.060624	1.246111	4.074006	1.676043	0.100327	8.031526	1.560483	0.324598	0.020719	2.982183	2.067532	0.841952	0.059278	4.162920	0.936326	0.332137	0.010272	2.028692	5.160177	1.064900	0.145214	4.595769	2.183326	0.556313	0.107572	2.140775	0.985023	0.406408	0.012569	2.608198	0.274090	0.114250	0.036079	0.807776	3.329681	1.187158	0.083524	2.868845	1.587963	0.228874	0.017227	0.658329	0.592450	0.104550	1.550798	2.199731	1.900302	0.095309	11.617162	1.618486	1.633699	0.243427	2.080395	7.249421	1.433572	0.159286	4.171007	0.556518	0.057332	0.942659	0.079008	0.026827	0.026827	0.890119	0.000000	1.837394	0.427304	2.094472	0.597660	0.081361	1.448565	0.151348	0.038914	0.030575	0.389197	1.059763	0.063176	3.454194	0.090331	0.021762	0.010241	0.560097	1.589105	0.545385	0.067407	4.245565	0.731275	0.221783	0.014156	1.594891	6.893916	0.896253	0.135328	3.339128	1.073763	0.383444	0.067667	1.355057	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.152057	1.035462	0.000000	3.154362	1.664341	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587864	3.019157	0.808764	0.131659	4.105224	2.019328	0.705365	0.045023	3.725368	0.104196	0.063911	0.076147	0.267550	0.000095	0.201868	0.446380	0.275768	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285068	5.073116	3.441789
0.403537	0.000000	2.674057	0.550009	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.457791	0.671751	0.066437	0.593678	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260391	0.647598	0.000000	3.986448	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913033	0.045142	2.273650	1.006122	0.324938	0.081234	2.579621	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350208	0.607775	0.025324	3.517258	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565823	0.902481	0.211693	0.979498	2.453805	0.915808	0.018690	3.752183	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921448	3.124562	0.598372	0.024932	2.533316	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161731	3.786199	0.648378	0.113970	2.992066	1.116684	0.202960	0.060624	1.246163	4.074006	1.676043	0.100327	8.031525	1.560483	0.324598	0.020719	2.982286	2.067583	0.841975	0.059280	4.163147	0.936326	0.332137	0.010272	2.028703	5.160176	1.064900	0.145214	4.595766	2.183326	0.556313	0.107572	2.140782	0.985036	0.406414	0.012570	2.608251	0.274090	0.114250	0.036079	0.807776	3.329677	1.187157	0.083524	2.868839	1.587963	0.228874	0.017227	0.658330	0.592455	0.104551	1.550815	2.199731	1.900302	0.095309	11.617213	1.618482	1.633693	0.243426	2.080387	7.249421	1.433572	0.159286	4.171010	0.556522	0.057333	0.942667	0.079008	0.026827	0.026827	0.890115	0.000000	1.837384	0.427305	2.094480	0.597663	0.081361	1.448573	0.151348	0.038914	0.030575	0.389195	1.059756	0.063176	3.454153	0.090331	0.021762	0.010241	0.560097	1.589105	0.545385	0.067407	4.245579	0.731275	0.221783	0.014156	1.594876	6.893774	0.896233	0.135325	3.339044	1.073763	0.383444	0.067667	1.355048	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151923	1.035435	0.000000	3.154303	1.664333	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587885	3.019144	0.808765	0.131659	4.105376	2.019328	0.705365	0.045023	3.725388	0.104196	0.063959	0.076147	0.267567	0.000095	0.201886	0.446380	0.275771	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285066	5.073116	3.441789
0.403742	0.000000	2.675337	0.550156	1.222738	0.078047	1.172878	1.135200	0.146694	0.089909	2.458885	0.672069	0.066468	0.593969	0.100661	0.052692	0.013173	0.673086	0.000000	5.558615	0.260498	0.647749	0.000000	3.987864	0.000000	6.198824	0.771916	0.000000	2.820776	0.000000	0.000000	0.000000	0.913250	0.045152	2.274150	1.006122	0.324938	0.081234	2.579958	1.909764	0.202495	6.649797	1.700421	0.325129	0.132799	1.350258	0.607881	0.025328	3.518019	0.273722	0.015372	0.104056	0.897249	0.000000	1.397120	0.565839	0.902641	0.211731	0.979656	2.453805	0.915808	0.018690	3.752282	1.321032	0.180141	5.317206	2.668382	0.864410	0.143397	2.921573	3.124923	0.598447	0.024935	2.533711	0.362435	0.075269	0.064118	1.179889	0.000000	7.448448	0.161745	3.786398	0.648416	0.113977	2.992289	1.116684	0.202960	0.060624	1.246189	4.074006	1.676043	0.100327	8.031524	1.560483	0.324598	0.020719	2.982336	2.067604	0.841985	0.059280	4.163246	0.936326	0.332137	0.010272	2.028707	5.160175	1.064900	0.145214	4.595765	2.183326	0.556313	0.107572	2.140786	0.985042	0.406417	0.012570	2.608273	0.274090	0.114250	0.036079	0.807776	3.329676	1.187156	0.083524	2.868836	1.587963	0.228874	0.017227	0.658331	0.592458	0.104551	1.550822	2.199731	1.900302	0.095309	11.617237	1.618480	1.633691	0.243426	2.080383	7.249421	1.433572	0.159286	4.171011	0.556523	0.057333	0.942670	0.079008	0.026827	0.026827	0.890113	0.000000	1.837379	0.427306	2.094483	0.597664	0.081361	1.448577	0.151348	0.038914	0.030575	0.389195	1.059753	0.063176	3.454136	0.090331	0.021762	0.010241	0.560096	1.589105	0.545385	0.067407	4.245584	0.731275	0.221783	0.014156	1.594867	6.893699	0.896222	0.135323	3.338994	1.073763	0.383444	0.067667	1.355043	2.473942	0.557134	0.216663	4.524611	0.484332	0.091164	0.131187	5.151819	1.035413	0.000000	3.154236	1.664321	0.888890	0.279839	4.178291	3.327578	0.734457	0.090776	3.587883	3.019086	0.808751	0.131657	4.105384	2.019328	0.705365	0.045023	3.725386	0.104196	0.063989	0.076147	0.267575	0.000095	0.201894	0.446380	0.275772	0.000098	0.000000	1.160084	0.000000	0.121691	0.220090	0.000096	0.285063	5.073116	3.441789
