0.171181	0.000000	0.208825	0.031383	0.303934	0.019400	0.334334	0.080000	0.049600	0.030400	0.184565	0.167897	0.016605	0.171197	0.016667	0.013333	0.003333	0.334334	0.000000	0.340982	0.023289	0.189506	0.000000	0.188623	0.000000	0.349877	0.349878	0.000000	0.349882	0.000000	0.000000	0.000000	0.184593	0.009717	0.189755	0.101111	0.080889	0.020222	0.140993	0.314898	0.034989	0.351385	0.128889	0.091511	0.037378	0.090651	0.158390	0.006600	0.194905	0.044444	0.005721	0.038724	0.351390	0.000000	0.307925	0.055741	0.151129	0.035450	0.165481	0.228889	0.224311	0.004578	0.230480	0.270984	0.036952	0.354308	0.245556	0.211178	0.034378	0.217166	0.174836	0.167325	0.006972	0.187601	0.048889	0.026400	0.022489	0.354324	0.000000	0.373815	0.013979	0.171043	0.143209	0.027285	0.175754	0.086667	0.066733	0.019933	0.065037	0.351505	0.330467	0.021093	0.312254	0.121111	0.113844	0.007267	0.173987	0.181734	0.168730	0.012702	0.186646	0.103333	0.100233	0.003100	0.136665	0.312044	0.274546	0.037438	0.287577	0.172222	0.144667	0.027556	0.155625	0.131728	0.127614	0.003947	0.163792	0.036667	0.027867	0.008800	0.049058	0.267112	0.248287	0.018689	0.248540	0.078881	0.073358	0.005522	0.051423	0.112664	0.019882	0.132119	0.282222	0.268111	0.014111	0.297608	0.248411	0.213505	0.034758	0.235336	0.282174	0.253945	0.028216	0.278485	0.130058	0.014453	0.132911	0.010000	0.005000	0.005000	0.235314	0.000000	0.226896	0.029444	0.163901	0.142524	0.021058	0.144818	0.017778	0.009956	0.007822	0.025677	0.213313	0.013616	0.204344	0.008889	0.006044	0.002844	0.041738	0.138191	0.122842	0.015183	0.131392	0.074444	0.069978	0.004467	0.103375	0.248903	0.214080	0.034850	0.213836	0.110000	0.093500	0.016500	0.120550	0.188579	0.135760	0.052795	0.159276	0.041111	0.016856	0.024256	0.222936	0.222722	0.000000	0.209653	0.081392	0.156665	0.052222	0.200683	0.210000	0.186899	0.023100	0.191571	0.193623	0.166116	0.027042	0.185658	0.176667	0.166067	0.010600	0.207986	0.008889	0.003766	0.012222	0.032909	0.000000	0.012946	0.033333	0.034814	0.000027	0.000000	0.077777	0.000000	0.010000	0.020655	0.000000	0.026651	0.323334	0.208888
0.172023	0.000000	0.209204	0.031408	0.303933	0.019400	0.334333	0.080000	0.049600	0.030400	0.185902	0.168965	0.016711	0.172131	0.016667	0.013333	0.003333	0.334333	0.000000	0.340980	0.023353	0.192051	0.000000	0.190515	0.000000	0.349871	0.349871	0.000000	0.349872	0.000000	0.000000	0.000000	0.188219	0.009908	0.192332	0.101111	0.080889	0.020222	0.141876	0.314886	0.034987	0.351351	0.128889	0.091511	0.037378	0.090830	0.161900	0.006746	0.198675	0.044444	0.005721	0.038724	0.351353	0.000000	0.307887	0.055890	0.155021	0.036363	0.169019	0.228889	0.224311	0.004578	0.231082	0.270944	0.036947	0.354227	0.245556	0.211178	0.034378	0.218183	0.178694	0.171199	0.007133	0.192124	0.048889	0.026400	0.022489	0.354232	0.000000	0.373627	0.014162	0.173919	0.145806	0.027777	0.178930	0.086667	0.066733	0.019933	0.065309	0.351271	0.330224	0.021078	0.312188	0.121111	0.113844	0.007267	0.174608	0.183314	0.170260	0.012816	0.188687	0.103333	0.100233	0.003100	0.136899	0.312196	0.274731	0.037463	0.288000	0.172222	0.144667	0.027556	0.155814	0.133282	0.129139	0.003994	0.165397	0.036667	0.027867	0.008800	0.049144	0.267696	0.248895	0.018734	0.249236	0.078887	0.073365	0.005522	0.051497	0.114315	0.020173	0.133626	0.282222	0.268111	0.014111	0.298099	0.249118	0.214097	0.034855	0.235782	0.282208	0.253983	0.028220	0.278933	0.131790	0.014645	0.134768	0.010000	0.005000	0.005000	0.235717	0.000000	0.227143	0.029667	0.165730	0.144220	0.021307	0.146651	0.017778	0.009956	0.007822	0.025767	0.213452	0.013625	0.204146	0.008889	0.006044	0.002844	0.042020	0.138867	0.123530	0.015268	0.132868	0.074444	0.069978	0.004467	0.103461	0.248643	0.213859	0.034814	0.213825	0.110000	0.093500	0.016500	0.120655	0.188659	0.135830	0.052823	0.159796	0.041111	0.016856	0.024256	0.223615	0.223558	0.000000	0.210976	0.081746	0.156666	0.052222	0.200718	0.210000	0.186900	0.023100	0.192023	0.195561	0.167983	0.027346	0.187998	0.176667	0.166067	0.010600	0.208448	0.008889	0.003791	0.012222	0.033111	0.000000	0.013135	0.033333	0.035004	0.000010	0.000000	0.077778	0.000000	0.010000	0.020753	0.000000	0.026782	0.323333	0.208889
0.173847	0.000000	0.210571	0.031500	0.303933	0.019400	0.334333	0.080000	0.049600	0.030400	0.188085	0.170894	0.016902	0.174001	0.016667	0.013333	0.003333	0.334333	0.000000	0.340980	0.023518	0.194476	0.000000	0.192911	0.000000	0.349869	0.349869	0.000000	0.349870	0.000000	0.000000	0.000000	0.191222	0.010066	0.194710	0.101111	0.080889	0.020222	0.142761	0.314883	0.034987	0.351340	0.128889	0.091511	0.037378	0.091002	0.164411	0.006850	0.201701	0.044444	0.005721	0.038724	0.351341	0.000000	0.307875	0.056006	0.157709	0.036994	0.171514	0.228889	0.224311	0.004578	0.231540	0.270931	0.036945	0.354199	0.245556	0.211178	0.034378	0.218933	0.181190	0.173722	0.007238	0.195191	0.048889	0.026400	0.022489	0.354200	0.000000	0.373548	0.014286	0.175754	0.147443	0.028087	0.180919	0.086667	0.066733	0.019933	0.065480	0.351161	0.330104	0.021070	0.312072	0.121111	0.113844	0.007267	0.174993	0.184650	0.171537	0.012912	0.190121	0.103333	0.100233	0.003100	0.137036	0.312125	0.274681	0.037457	0.288070	0.172222	0.144667	0.027556	0.155926	0.134525	0.130382	0.004032	0.166769	0.036667	0.027867	0.008800	0.049202	0.267883	0.249118	0.018751	0.249588	0.078889	0.073366	0.005522	0.051549	0.115472	0.020377	0.134772	0.282222	0.268111	0.014111	0.298484	0.249539	0.214532	0.034925	0.236219	0.282218	0.253995	0.028222	0.279269	0.132914	0.014769	0.136028	0.010000	0.005000	0.005000	0.236175	0.000000	0.227595	0.029844	0.166802	0.145233	0.021456	0.147812	0.017778	0.009956	0.007822	0.025854	0.213874	0.013652	0.204395	0.008889	0.006044	0.002844	0.042237	0.139136	0.123807	0.015302	0.133676	0.074444	0.069978	0.004467	0.103481	0.248615	0.213799	0.034805	0.213718	0.110000	0.093500	0.016500	0.120690	0.188679	0.135848	0.052830	0.159995	0.041111	0.016856	0.024256	0.223716	0.223713	0.000000	0.211402	0.081871	0.156667	0.052222	0.200726	0.210000	0.186900	0.023100	0.192266	0.196380	0.168813	0.027481	0.189322	0.176667	0.166067	0.010600	0.208696	0.008889	0.003834	0.012222	0.033241	0.000000	0.013258	0.033333	0.035144	0.000003	0.000000	0.077778	0.000000	0.010000	0.020791	0.000000	0.026833	0.323333	0.208889
0.175917	0.000000	0.212431	0.031634	0.303933	0.019400	0.334333	0.080000	0.049600	0.030400	0.190312	0.172943	0.017104	0.176063	0.016667	0.013333	0.003333	0.334333	0.000000	0.340980	0.023720	0.196340	0.000000	0.195073	0.000000	0.349869	0.349869	0.000000	0.349869	0.000000	0.000000	0.000000	0.193366	0.010178	0.196507	0.101111	0.080889	0.020222	0.143466	0.314882	0.034987	0.351337	0.128889	0.091511	0.037378	0.091136	0.166063	0.006919	0.203824	0.044444	0.005721	0.038724	0.351337	0.000000	0.307871	0.056085	0.159453	0.037403	0.173145	0.228889	0.224311	0.004578	0.231853	0.270927	0.036945	0.354189	0.245556	0.211178	0.034378	0.219436	0.182797	0.175340	0.007306	0.197170	0.048889	0.026400	0.022489	0.354190	0.000000	0.373517	0.014366	0.177067	0.148595	0.028306	0.182235	0.086667	0.066733	0.019933	0.065594	0.351116	0.330054	0.021067	0.311993	0.121111	0.113844	0.007267	0.175252	0.185701	0.172562	0.012989	0.191249	0.103333	0.100233	0.003100	0.137132	0.312035	0.274600	0.037445	0.288020	0.172222	0.144667	0.027556	0.156005	0.135352	0.131225	0.004059	0.167791	0.036667	0.027867	0.008800	0.049232	0.267877	0.249131	0.018752	0.249669	0.078889	0.073367	0.005522	0.051583	0.116164	0.020499	0.135503	0.282222	0.268111	0.014111	0.298757	0.249663	0.214694	0.034951	0.236426	0.282221	0.253998	0.028222	0.279475	0.133549	0.014839	0.136762	0.010000	0.005000	0.005000	0.236410	0.000000	0.227877	0.029955	0.167364	0.145772	0.021535	0.148456	0.017778	0.009956	0.007822	0.025915	0.214173	0.013671	0.204714	0.008889	0.006044	0.002844	0.042373	0.139238	0.123913	0.015315	0.134079	0.074444	0.069978	0.004467	0.103507	0.248818	0.213954	0.034830	0.213770	0.110000	0.093500	0.016500	0.120721	0.188684	0.135852	0.052831	0.160069	0.041111	0.016856	0.024256	0.223731	0.223725	0.000000	0.211480	0.081905	0.156667	0.052222	0.200728	0.210000	0.186900	0.023100	0.192372	0.196623	0.169077	0.027524	0.189927	0.176667	0.166067	0.010600	0.208802	0.008889	0.003879	0.012222	0.033326	0.000000	0.013348	0.033333	0.035242	0.000000	0.000000	0.077778	0.000000	0.010000	0.020806	0.000000	0.026846	0.323333	0.208889
0.177707	0.000000	0.214210	0.031769	0.303933	0.019400	0.334333	0.080000	0.049600	0.030400	0.192132	0.174655	0.017274	0.177822	0.016667	0.013333	0.003333	0.334333	0.000000	0.340980	0.023903	0.197625	0.000000	0.196717	0.000000	0.349869	0.349869	0.000000	0.349869	0.000000	0.000000	0.000000	0.194791	0.010253	0.197736	0.101111	0.080889	0.020222	0.143963	0.314882	0.034987	0.351336	0.128889	0.091511	0.037378	0.091228	0.167135	0.006964	0.205227	0.044444	0.005721	0.038724	0.351336	0.000000	0.307870	0.056137	0.160595	0.037670	0.174207	0.228889	0.224311	0.004578	0.232058	0.270926	0.036944	0.354186	0.245556	0.211178	0.034378	0.219764	0.183899	0.176440	0.007352	0.198478	0.048889	0.026400	0.022489	0.354187	0.000000	0.373507	0.014419	0.178059	0.149463	0.028471	0.183185	0.086667	0.066733	0.019933	0.065677	0.351100	0.330036	0.021066	0.311953	0.121111	0.113844	0.007267	0.175444	0.186416	0.173277	0.013043	0.192101	0.103333	0.100233	0.003100	0.137201	0.311976	0.274544	0.037438	0.287963	0.172222	0.144667	0.027556	0.156062	0.135832	0.131720	0.004074	0.168447	0.036667	0.027867	0.008800	0.049245	0.267826	0.249086	0.018748	0.249643	0.078889	0.073367	0.005522	0.051602	0.116532	0.020565	0.135914	0.282222	0.268111	0.014111	0.298928	0.249651	0.214706	0.034952	0.236467	0.282222	0.254000	0.028222	0.279581	0.133874	0.014875	0.137147	0.010000	0.005000	0.005000	0.236466	0.000000	0.227969	0.030013	0.167637	0.146036	0.021574	0.148783	0.017778	0.009956	0.007822	0.025947	0.214284	0.013678	0.204901	0.008889	0.006044	0.002844	0.042444	0.139274	0.123951	0.015320	0.134268	0.074444	0.069978	0.004467	0.103543	0.249052	0.214159	0.034863	0.213928	0.110000	0.093500	0.016500	0.120754	0.188685	0.135853	0.052832	0.160095	0.041111	0.016856	0.024256	0.223826	0.223807	0.000000	0.211529	0.081918	0.156667	0.052222	0.200729	0.210000	0.186900	0.023100	0.192408	0.196691	0.169147	0.027536	0.190151	0.176667	0.166067	0.010600	0.208837	0.008889	0.003917	0.012222	0.033388	0.000000	0.013418	0.033333	0.035305	0.000000	0.000000	0.077778	0.000000	0.010000	0.020811	0.000000	0.026849	0.323333	0.208889
0.179044	0.000000	0.215623	0.031879	0.303933	0.019400	0.334333	0.080000	0.049600	0.030400	0.193450	0.175910	0.017398	0.179126	0.016667	0.013333	0.003333	0.334333	0.000000	0.340980	0.024043	0.198475	0.000000	0.197859	0.000000	0.349869	0.349869	0.000000	0.349869	0.000000	0.000000	0.000000	0.195734	0.010302	0.198549	0.101111	0.080889	0.020222	0.144297	0.314882	0.034987	0.351336	0.128889	0.091511	0.037378	0.091290	0.167866	0.006994	0.206160	0.044444	0.005721	0.038724	0.351336	0.000000	0.307870	0.056172	0.161389	0.037857	0.174936	0.228889	0.224311	0.004578	0.232197	0.270925	0.036944	0.354185	0.245556	0.211178	0.034378	0.219986	0.184699	0.177236	0.007385	0.199398	0.048889	0.026400	0.022489	0.354186	0.000000	0.373503	0.014457	0.178780	0.150100	0.028592	0.183890	0.086667	0.066733	0.019933	0.065740	0.351094	0.330029	0.021066	0.311934	0.121111	0.113844	0.007267	0.175588	0.186845	0.173714	0.013076	0.192682	0.103333	0.100233	0.003100	0.137247	0.311946	0.274515	0.037434	0.287925	0.172222	0.144667	0.027556	0.156099	0.136083	0.131982	0.004082	0.168820	0.036667	0.027867	0.008800	0.049250	0.267784	0.249045	0.018745	0.249600	0.078889	0.073367	0.005522	0.051613	0.116714	0.020597	0.136124	0.282222	0.268111	0.014111	0.299026	0.249609	0.214673	0.034947	0.236446	0.282222	0.254000	0.028222	0.279629	0.134030	0.014892	0.137335	0.010000	0.005000	0.005000	0.236449	0.000000	0.227966	0.030040	0.167763	0.146159	0.021592	0.148938	0.017778	0.009956	0.007822	0.025960	0.214291	0.013678	0.204961	0.008889	0.006044	0.002844	0.042475	0.139288	0.123965	0.015321	0.134353	0.074444	0.069978	0.004467	0.103573	0.249202	0.214300	0.034886	0.214076	0.110000	0.093500	0.016500	0.120779	0.188685	0.135853	0.052832	0.160104	0.041111	0.016856	0.024256	0.223969	0.223947	0.000000	0.211630	0.081933	0.156667	0.052222	0.200729	0.210000	0.186900	0.023100	0.192422	0.196768	0.169208	0.027546	0.190241	0.176667	0.166067	0.010600	0.208851	0.008889	0.003945	0.012222	0.033433	0.000000	0.013468	0.033333	0.035342	0.000000	0.000000	0.077778	0.000000	0.010000	0.020813	0.000000	0.026855	0.323333	0.208889
0.179970	0.000000	0.216634	0.031960	0.303933	0.019400	0.334333	0.080000	0.049600	0.030400	0.194352	0.176772	0.017483	0.180026	0.016667	0.013333	0.003333	0.334333	0.000000	0.340980	0.024141	0.199049	0.000000	0.198631	0.000000	0.349869	0.349869	0.000000	0.349869	0.000000	0.000000	0.000000	0.196384	0.010336	0.199100	0.101111	0.080889	0.020222	0.144523	0.314882	0.034987	0.351336	0.128889	0.091511	0.037378	0.091332	0.168391	0.007016	0.206809	0.044444	0.005721	0.038724	0.351336	0.000000	0.307869	0.056196	0.161965	0.037992	0.175462	0.228889	0.224311	0.004578	0.232295	0.270925	0.036944	0.354185	0.245556	0.211178	0.034378	0.220144	0.185279	0.177814	0.007409	0.200067	0.048889	0.026400	0.022489	0.354185	0.000000	0.373502	0.014484	0.179261	0.150531	0.028673	0.184389	0.086667	0.066733	0.019933	0.065784	0.351092	0.330027	0.021066	0.311927	0.121111	0.113844	0.007267	0.175691	0.187077	0.173955	0.013094	0.193037	0.103333	0.100233	0.003100	0.137274	0.311932	0.274501	0.037432	0.287906	0.172222	0.144667	0.027556	0.156121	0.136206	0.132111	0.004086	0.169015	0.036667	0.027867	0.008800	0.049252	0.267759	0.249019	0.018743	0.249570	0.078889	0.073367	0.005522	0.051618	0.116799	0.020612	0.136225	0.282222	0.268111	0.014111	0.299077	0.249575	0.214641	0.034942	0.236417	0.282222	0.254000	0.028222	0.279649	0.134101	0.014900	0.137421	0.010000	0.005000	0.005000	0.236420	0.000000	0.227939	0.030051	0.167819	0.146214	0.021600	0.149008	0.017778	0.009956	0.007822	0.025964	0.214267	0.013677	0.204957	0.008889	0.006044	0.002844	0.042486	0.139292	0.123970	0.015322	0.134389	0.074444	0.069978	0.004467	0.103590	0.249264	0.214363	0.034896	0.214163	0.110000	0.093500	0.016500	0.120791	0.188685	0.135853	0.052832	0.160107	0.041111	0.016856	0.024256	0.224089	0.224073	0.000000	0.211747	0.081950	0.156667	0.052222	0.200729	0.210000	0.186900	0.023100	0.192435	0.196871	0.169295	0.027560	0.190311	0.176667	0.166067	0.010600	0.208865	0.008889	0.003964	0.012222	0.033466	0.000000	0.013500	0.033333	0.035361	0.000000	0.000000	0.077778	0.000000	0.010000	0.020814	0.000000	0.026863	0.323333	0.208889
0.180600	0.000000	0.217327	0.032016	0.303933	0.019400	0.334333	0.080000	0.049600	0.030400	0.194967	0.177359	0.017541	0.180638	0.016667	0.013333	0.003333	0.334333	0.000000	0.340980	0.024208	0.199452	0.000000	0.199161	0.000000	0.349869	0.349869	0.000000	0.349869	0.000000	0.000000	0.000000	0.196850	0.010361	0.199489	0.101111	0.080889	0.020222	0.144681	0.314882	0.034987	0.351336	0.128889	0.091511	0.037378	0.091361	0.168769	0.007032	0.207274	0.044444	0.005721	0.038724	0.351336	0.000000	0.307869	0.056214	0.162376	0.038088	0.175840	0.228889	0.224311	0.004578	0.232365	0.270925	0.036944	0.354185	0.245556	0.211178	0.034378	0.220257	0.185677	0.178215	0.007426	0.200541	0.048889	0.026400	0.022489	0.354185	0.000000	0.373502	0.014503	0.179556	0.150798	0.028724	0.184716	0.086667	0.066733	0.019933	0.065814	0.351092	0.330026	0.021066	0.311924	0.121111	0.113844	0.007267	0.175759	0.187194	0.174077	0.013103	0.193236	0.103333	0.100233	0.003100	0.137289	0.311926	0.274495	0.037431	0.287897	0.172222	0.144667	0.027556	0.156133	0.136262	0.132171	0.004088	0.169109	0.036667	0.027867	0.008800	0.049252	0.267747	0.249006	0.018742	0.249553	0.078889	0.073367	0.005522	0.051620	0.116837	0.020618	0.136271	0.282222	0.268111	0.014111	0.299103	0.249556	0.214622	0.034938	0.236396	0.282222	0.254000	0.028222	0.279657	0.134132	0.014904	0.137460	0.010000	0.005000	0.005000	0.236398	0.000000	0.227917	0.030056	0.167843	0.146238	0.021603	0.149039	0.017778	0.009956	0.007822	0.025965	0.214245	0.013675	0.204938	0.008889	0.006044	0.002844	0.042490	0.139294	0.123971	0.015322	0.134405	0.074444	0.069978	0.004467	0.103596	0.249275	0.214376	0.034898	0.214196	0.110000	0.093500	0.016500	0.120796	0.188685	0.135853	0.052832	0.160108	0.041111	0.016856	0.024256	0.224161	0.224153	0.000000	0.211835	0.081964	0.156667	0.052222	0.200729	0.210000	0.186900	0.023100	0.192449	0.196966	0.169379	0.027573	0.190384	0.176667	0.166067	0.010600	0.208880	0.008889	0.003977	0.012222	0.033488	0.000000	0.013519	0.033333	0.035371	0.000000	0.000000	0.077778	0.000000	0.010000	0.020814	0.000000	0.026870	0.323333	0.208889
0.181035	0.000000	0.217803	0.032054	0.303933	0.019400	0.334333	0.080000	0.049600	0.030400	0.195395	0.177767	0.017581	0.181062	0.016667	0.013333	0.003333	0.334333	0.000000	0.340980	0.024254	0.199740	0.000000	0.199534	0.000000	0.349869	0.349869	0.000000	0.349869	0.000000	0.000000	0.000000	0.197180	0.010378	0.199766	0.101111	0.080889	0.020222	0.144793	0.314882	0.034987	0.351336	0.128889	0.091511	0.037378	0.091382	0.169030	0.007043	0.207602	0.044444	0.005721	0.038724	0.351336	0.000000	0.307869	0.056227	0.162654	0.038153	0.176099	0.228889	0.224311	0.004578	0.232414	0.270925	0.036944	0.354185	0.245556	0.211178	0.034378	0.220336	0.185932	0.178473	0.007436	0.200858	0.048889	0.026400	0.022489	0.354185	0.000000	0.373502	0.014516	0.179722	0.150951	0.028753	0.184913	0.086667	0.066733	0.019933	0.065832	0.351091	0.330026	0.021065	0.311923	0.121111	0.113844	0.007267	0.175800	0.187249	0.174136	0.013107	0.193339	0.103333	0.100233	0.003100	0.137297	0.311923	0.274493	0.037431	0.287893	0.172222	0.144667	0.027556	0.156139	0.136288	0.132197	0.004089	0.169153	0.036667	0.027867	0.008800	0.049253	0.267742	0.249000	0.018742	0.249544	0.078889	0.073367	0.005522	0.051621	0.116853	0.020621	0.136292	0.282222	0.268111	0.014111	0.299116	0.249546	0.214611	0.034937	0.236385	0.282222	0.254000	0.028222	0.279660	0.134145	0.014905	0.137476	0.010000	0.005000	0.005000	0.236386	0.000000	0.227903	0.030057	0.167853	0.146248	0.021605	0.149052	0.017778	0.009956	0.007822	0.025965	0.214230	0.013674	0.204922	0.008889	0.006044	0.002844	0.042491	0.139294	0.123972	0.015322	0.134412	0.074444	0.069978	0.004467	0.103597	0.249266	0.214370	0.034897	0.214200	0.110000	0.093500	0.016500	0.120796	0.188685	0.135853	0.052832	0.160109	0.041111	0.016856	0.024256	0.224190	0.224187	0.000000	0.211883	0.081972	0.156667	0.052222	0.200729	0.210000	0.186900	0.023100	0.192461	0.197029	0.169438	0.027583	0.190445	0.176667	0.166067	0.010600	0.208892	0.008889	0.003987	0.012222	0.033502	0.000000	0.013530	0.033333	0.035375	0.000000	0.000000	0.077778	0.000000	0.010000	0.020814	0.000000	0.026874	0.323333	0.208889
0.181342	0.000000	0.218135	0.032081	0.303933	0.019400	0.334333	0.080000	0.049600	0.030400	0.195697	0.178054	0.017610	0.181360	0.016667	0.013333	0.003333	0.334333	0.000000	0.340980	0.024287	0.199941	0.000000	0.199797	0.000000	0.349869	0.349869	0.000000	0.349869	0.000000	0.000000	0.000000	0.197405	0.010390	0.199958	0.101111	0.080889	0.020222	0.144871	0.314882	0.034987	0.351336	0.128889	0.091511	0.037378	0.091396	0.169198	0.007050	0.207824	0.044444	0.005721	0.038724	0.351336	0.000000	0.307869	0.056235	0.162829	0.038195	0.176264	0.228889	0.224311	0.004578	0.232446	0.270925	0.036944	0.354185	0.245556	0.211178	0.034378	0.220387	0.186083	0.178627	0.007443	0.201054	0.048889	0.026400	0.022489	0.354185	0.000000	0.373501	0.014524	0.179810	0.151032	0.028768	0.185025	0.086667	0.066733	0.019933	0.065843	0.351091	0.330026	0.021065	0.311922	0.121111	0.113844	0.007267	0.175824	0.187274	0.174162	0.013109	0.193390	0.103333	0.100233	0.003100	0.137300	0.311922	0.274492	0.037431	0.287891	0.172222	0.144667	0.027556	0.156142	0.136299	0.132209	0.004089	0.169172	0.036667	0.027867	0.008800	0.049253	0.267739	0.248998	0.018742	0.249541	0.078889	0.073367	0.005522	0.051621	0.116860	0.020622	0.136300	0.282222	0.268111	0.014111	0.299122	0.249541	0.214606	0.034936	0.236380	0.282222	0.254000	0.028222	0.279661	0.134151	0.014906	0.137483	0.010000	0.005000	0.005000	0.236380	0.000000	0.227896	0.030058	0.167858	0.146252	0.021605	0.149057	0.017778	0.009956	0.007822	0.025964	0.214223	0.013674	0.204911	0.008889	0.006044	0.002844	0.042491	0.139294	0.123972	0.015322	0.134414	0.074444	0.069978	0.004467	0.103596	0.249254	0.214360	0.034896	0.214194	0.110000	0.093500	0.016500	0.120795	0.188685	0.135853	0.052832	0.160109	0.041111	0.016856	0.024256	0.224195	0.224195	0.000000	0.211901	0.081976	0.156667	0.052222	0.200729	0.210000	0.186900	0.023100	0.192469	0.197059	0.169468	0.027588	0.190486	0.176667	0.166067	0.010600	0.208900	0.008889	0.003993	0.012222	0.033510	0.000000	0.013535	0.033333	0.035378	0.000000	0.000000	0.077778	0.000000	0.010000	0.020814	0.000000	0.026876	0.323333	0.208889
0.181556	0.000000	0.218369	0.032100	0.303933	0.019400	0.334333	0.080000	0.049600	0.030400	0.195906	0.178254	0.017630	0.181569	0.016667	0.013333	0.003333	0.334333	0.000000	0.340980	0.024310	0.200073	0.000000	0.199977	0.000000	0.349869	0.349869	0.000000	0.349869	0.000000	0.000000	0.000000	0.197548	0.010397	0.200084	0.101111	0.080889	0.020222	0.144923	0.314882	0.034987	0.351336	0.128889	0.091511	0.037378	0.091406	0.169299	0.007054	0.207963	0.044444	0.005721	0.038724	0.351336	0.000000	0.307869	0.056240	0.162932	0.038219	0.176363	0.228889	0.224311	0.004578	0.232466	0.270925	0.036944	0.354185	0.245556	0.211178	0.034378	0.220419	0.186167	0.178714	0.007446	0.201168	0.048889	0.026400	0.022489	0.354185	0.000000	0.373501	0.014529	0.179854	0.151074	0.028776	0.185083	0.086667	0.066733	0.019933	0.065848	0.351091	0.330026	0.021065	0.311922	0.121111	0.113844	0.007267	0.175836	0.187285	0.174174	0.013110	0.193414	0.103333	0.100233	0.003100	0.137302	0.311922	0.274491	0.037431	0.287890	0.172222	0.144667	0.027556	0.156144	0.136303	0.132214	0.004089	0.169181	0.036667	0.027867	0.008800	0.049253	0.267738	0.248997	0.018742	0.249539	0.078889	0.073367	0.005522	0.051622	0.116863	0.020623	0.136304	0.282222	0.268111	0.014111	0.299125	0.249540	0.214604	0.034936	0.236377	0.282222	0.254000	0.028222	0.279661	0.134153	0.014906	0.137486	0.010000	0.005000	0.005000	0.236378	0.000000	0.227893	0.030058	0.167859	0.146254	0.021606	0.149060	0.017778	0.009956	0.007822	0.025964	0.214219	0.013674	0.204906	0.008889	0.006044	0.002844	0.042491	0.139295	0.123972	0.015322	0.134415	0.074444	0.069978	0.004467	0.103594	0.249246	0.214352	0.034895	0.214186	0.110000	0.093500	0.016500	0.120794	0.188685	0.135853	0.052832	0.160109	0.041111	0.016856	0.024256	0.224191	0.224192	0.000000	0.211903	0.081977	0.156667	0.052222	0.200729	0.210000	0.186900	0.023100	0.192473	0.197069	0.169478	0.027590	0.190507	0.176667	0.166067	0.010600	0.208904	0.008889	0.003998	0.012222	0.033514	0.000000	0.013538	0.033333	0.035378	0.000000	0.000000	0.077778	0.000000	0.010000	0.020814	0.000000	0.026877	0.323333	0.208889
0.181701	0.000000	0.218529	0.032113	0.303933	0.019400	0.334333	0.080000	0.049600	0.030400	0.196047	0.178389	0.017643	0.181710	0.016667	0.013333	0.003333	0.334333	0.000000	0.340980	0.024325	0.200155	0.000000	0.200095	0.000000	0.349869	0.349869	0.000000	0.349869	0.000000	0.000000	0.000000	0.197634	0.010402	0.200162	0.101111	0.080889	0.020222	0.144955	0.314882	0.034987	0.351336	0.128889	0.091511	0.037378	0.091412	0.169356	0.007056	0.208046	0.044444	0.005721	0.038724	0.351336	0.000000	0.307869	0.056243	0.162989	0.038232	0.176418	0.228889	0.224311	0.004578	0.232478	0.270925	0.036944	0.354185	0.245556	0.211178	0.034378	0.220437	0.186211	0.178759	0.007448	0.201230	0.048889	0.026400	0.022489	0.354185	0.000000	0.373501	0.014531	0.179875	0.151093	0.028780	0.185113	0.086667	0.066733	0.019933	0.065851	0.351091	0.330026	0.021065	0.311922	0.121111	0.113844	0.007267	0.175842	0.187290	0.174179	0.013110	0.193425	0.103333	0.100233	0.003100	0.137303	0.311922	0.274491	0.037431	0.287890	0.172222	0.144667	0.027556	0.156144	0.136305	0.132216	0.004089	0.169184	0.036667	0.027867	0.008800	0.049253	0.267738	0.248996	0.018742	0.249539	0.078889	0.073367	0.005522	0.051622	0.116864	0.020623	0.136305	0.282222	0.268111	0.014111	0.299126	0.249539	0.214604	0.034935	0.236376	0.282222	0.254000	0.028222	0.279662	0.134154	0.014906	0.137488	0.010000	0.005000	0.005000	0.236376	0.000000	0.227891	0.030058	0.167860	0.146254	0.021606	0.149060	0.017778	0.009956	0.007822	0.025964	0.214218	0.013673	0.204904	0.008889	0.006044	0.002844	0.042491	0.139295	0.123972	0.015322	0.134416	0.074444	0.069978	0.004467	0.103593	0.249240	0.214347	0.034894	0.214181	0.110000	0.093500	0.016500	0.120793	0.188685	0.135853	0.052832	0.160109	0.041111	0.016856	0.024256	0.224185	0.224186	0.000000	0.211899	0.081976	0.156667	0.052222	0.200729	0.210000	0.186900	0.023100	0.192474	0.197068	0.169479	0.027590	0.190514	0.176667	0.166067	0.010600	0.208905	0.008889	0.004001	0.012222	0.033516	0.000000	0.013539	0.033333	0.035379	0.000000	0.000000	0.077778	0.000000	0.010000	0.020814	0.000000	0.026877	0.323333	0.208889
