4.794670	0.000000	5.616377	0.933627	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.232239	4.761337	0.470901	4.794670	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.672461	5.339020	0.000000	5.339020	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.249200	0.276274	5.339020	2.966667	2.373333	0.593333	4.156261	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481407	4.654187	0.193924	5.525474	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676789	4.434354	1.040157	4.848111	5.933333	5.814667	0.118667	6.206632	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.311549	5.191505	4.983845	0.207660	5.474512	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415246	3.896261	3.272859	0.623402	4.778197	3.766667	2.900333	0.866333	2.289163	10.102844	9.496674	0.606171	9.516442	4.166667	3.916667	0.250000	5.348636	3.897823	3.624976	0.272848	4.189528	3.000000	2.910000	0.090000	3.916621	9.549776	8.403803	1.145973	8.638318	4.333333	3.640000	0.693333	4.036466	3.420410	3.317798	0.102612	3.990282	0.800000	0.608000	0.192000	1.236710	8.033635	7.471281	0.562354	7.419855	1.400000	1.302000	0.098000	1.007198	2.833188	0.499974	3.415077	7.933333	7.536667	0.396667	8.415411	7.547855	6.491156	1.056700	7.003572	7.533333	6.780000	0.753333	7.513625	3.199830	0.355537	3.333163	0.400000	0.200000	0.200000	7.003572	0.000000	6.786727	0.839049	3.950541	3.442056	0.508485	3.555366	0.433333	0.242667	0.190667	0.700640	6.379523	0.407204	6.107828	0.366667	0.249333	0.117333	1.173434	3.720373	3.311132	0.409241	3.649541	1.866667	1.754667	0.112000	2.649766	6.506828	5.595872	0.910956	5.659155	3.400000	2.890000	0.510000	3.535404	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.892489	5.892489	0.000000	5.618465	2.153692	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.205381	5.225172	4.493648	0.731524	5.095288	4.900000	4.606000	0.294000	5.652207	0.766667	0.106780	0.700000	0.931554	0.033333	0.293267	0.266667	0.963808	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.709630	9.966667	5.366667
4.833069	0.000000	5.811101	0.928914	9.230920	0.589208	10.067949	2.400000	1.349058	0.826842	5.243176	4.764204	0.471185	4.840848	0.500000	0.346549	0.086637	10.070973	0.000000	10.182946	0.672505	5.401275	0.000000	5.384643	0.000000	10.535313	10.666101	0.000000	10.681664	0.000000	0.000000	0.000000	5.340613	0.281085	5.470724	3.033333	2.409714	0.602429	4.191103	9.651686	1.072410	10.658307	3.866667	2.585028	1.055857	2.604989	4.681633	0.195068	5.751561	1.333333	0.162853	1.102387	10.619841	0.000000	9.287800	1.680867	4.449055	1.043605	4.887831	6.866667	6.419798	0.131016	6.589832	8.161956	1.112994	10.534342	7.366667	6.256852	1.018557	6.418848	4.850028	4.840061	0.201669	5.485224	1.466667	0.739314	0.629786	10.444499	0.000000	10.938120	0.411572	3.959906	3.285348	0.625781	4.584974	2.600000	2.353645	0.703037	2.062216	10.165537	9.520983	0.607722	9.273344	3.633333	3.611575	0.230526	5.150132	4.411470	3.882376	0.292222	4.429892	3.100000	2.978580	0.092121	3.979109	9.458298	8.375963	1.142177	8.697838	5.166667	4.069341	0.775113	4.321540	3.435358	3.325292	0.102844	4.190075	1.100000	0.779953	0.246301	1.378988	8.058889	7.481114	0.563095	7.452551	2.366667	1.728586	0.130109	1.214588	2.837269	0.500694	3.451232	8.466667	7.913836	0.416518	8.658606	7.519406	6.473128	1.053765	7.042051	8.466667	7.119299	0.791033	7.733008	3.258306	0.362034	3.351613	0.300000	0.162941	0.162941	7.025755	0.000000	6.783043	0.825107	4.348595	3.621528	0.534998	3.692286	0.533333	0.283149	0.222475	0.723750	6.375501	0.406947	6.103237	0.266667	0.203338	0.095688	1.169277	3.724491	3.312355	0.409392	3.654955	2.233333	1.990982	0.127084	2.835754	7.030939	5.732703	0.933231	5.767709	3.300000	2.831577	0.499690	3.508635	5.050522	3.593213	1.397360	4.300933	1.233333	0.500675	0.720483	5.972239	5.915504	0.000000	5.637828	2.161542	4.385937	1.461979	5.578308	6.300000	5.378304	0.664734	5.409808	5.231409	4.495208	0.731778	5.154990	5.300000	4.847931	0.309442	5.891008	0.266667	0.107004	0.366667	0.930641	0.000000	0.298057	1.000000	0.973201	0.000000	0.000000	2.333333	0.000000	0.300000	0.556533	0.000000	0.716136	9.700000	6.266667
4.906675	0.000000	6.024978	0.926312	9.133658	0.582999	10.039043	2.400000	1.472487	0.902492	5.369599	4.832685	0.477958	4.918045	0.500000	0.399766	0.099941	10.041152	0.000000	10.240978	0.677376	5.621660	0.000000	5.601335	0.000000	10.496283	10.524151	0.000000	10.528262	0.000000	0.000000	0.000000	5.515731	0.290302	5.685031	3.033333	2.425960	0.606490	4.241338	9.499849	1.055539	10.603043	3.866667	2.730269	1.115180	2.713645	4.663276	0.194303	5.836685	1.333333	0.171574	1.161425	10.634318	0.000000	9.320129	1.684117	4.324923	1.014488	4.834037	6.866667	6.712931	0.136999	6.890058	8.204262	1.118763	10.693751	7.366667	6.330998	1.030628	6.483441	4.637419	4.546840	0.189452	5.243184	1.466667	0.791318	0.674086	10.633770	0.000000	11.196604	0.402756	4.341801	3.453023	0.657719	4.544540	2.600000	2.033155	0.607306	1.890542	10.387165	9.685667	0.618234	9.175917	3.633333	3.432720	0.219110	5.035707	4.918561	4.434547	0.333783	5.011793	3.100000	3.006149	0.092974	4.042202	9.257179	8.227340	1.121910	8.641676	5.166667	4.316991	0.822284	4.595550	3.545564	3.404433	0.105292	4.460236	1.100000	0.835246	0.263762	1.467303	8.069435	7.509057	0.565198	7.514511	2.366667	2.098570	0.157957	1.461316	3.007780	0.530785	3.613499	8.466667	8.041228	0.423223	8.887947	7.528699	6.470800	1.053386	7.094617	8.466667	7.467866	0.829763	8.121391	3.543843	0.393760	3.605148	0.300000	0.150223	0.150223	7.081679	0.000000	6.822439	0.843973	4.624871	3.953374	0.584021	4.030676	0.533333	0.298301	0.234380	0.753401	6.401997	0.408638	6.118850	0.266667	0.182317	0.085796	1.204982	3.786687	3.343620	0.413256	3.679154	2.233333	2.095008	0.133724	3.009924	7.388210	6.091023	0.991562	6.091520	3.300000	2.806038	0.495183	3.528030	5.392649	3.782601	1.471012	4.477904	1.233333	0.505318	0.727165	6.237646	6.066311	0.000000	5.755245	2.243299	4.651998	1.550666	5.948415	6.300000	5.574646	0.689001	5.639636	5.295323	4.523481	0.736381	5.233648	5.300000	4.973400	0.317451	6.136284	0.266667	0.109584	0.366667	0.935589	0.000000	0.326802	1.000000	0.997775	0.000000	0.000000	2.333333	0.000000	0.300000	0.565827	0.000000	0.742784	9.700000	6.266667
5.041093	0.000000	6.164466	0.934343	9.120171	0.582139	10.031579	2.400000	1.486268	0.910938	5.518250	4.971942	0.491730	5.055815	0.500000	0.399999	0.100000	10.031979	0.000000	10.231590	0.690780	5.690661	0.000000	5.691042	0.000000	10.498995	10.503429	0.000000	10.504041	0.000000	0.000000	0.000000	5.477073	0.288267	5.684074	3.033333	2.426637	0.606659	4.232124	9.457337	1.050815	10.553306	3.866667	2.743918	1.120755	2.719307	4.540329	0.189180	5.713056	1.333333	0.171617	1.161715	10.579757	0.000000	9.273512	1.671343	4.207359	0.986911	4.714987	6.866667	6.728464	0.137316	6.885532	8.166444	1.113606	10.670055	7.366667	6.335094	1.031294	6.455834	4.763910	4.517367	0.188224	5.183488	1.466667	0.791991	0.674659	10.676643	0.000000	11.255696	0.401413	4.718333	3.756388	0.715503	4.801125	2.600000	2.004760	0.598825	1.907450	10.530952	9.854430	0.629006	9.302895	3.633333	3.416874	0.218098	5.108921	5.148034	4.710120	0.354525	5.300489	3.100000	3.006975	0.092999	4.057945	9.252252	8.147267	1.110991	8.561255	5.166667	4.338044	0.826294	4.631566	3.739621	3.584291	0.110854	4.671410	1.100000	0.835990	0.263997	1.469553	7.993606	7.460601	0.561551	7.485037	2.366667	2.178791	0.163995	1.521020	3.198487	0.564439	3.802338	8.466667	8.043299	0.423332	8.929535	7.512941	6.468192	1.052961	7.114821	8.466667	7.573776	0.841531	8.282000	3.709007	0.412112	3.794428	0.300000	0.150004	0.150004	7.112286	0.000000	6.854860	0.866154	4.697352	4.063217	0.600248	4.153850	0.533333	0.298658	0.234660	0.762584	6.437272	0.410890	6.152679	0.266667	0.181377	0.085354	1.225932	3.927727	3.447580	0.426105	3.766032	2.233333	2.099161	0.133989	3.059060	7.459498	6.293692	1.024555	6.288446	3.300000	2.805041	0.495007	3.567586	5.579863	3.964329	1.541684	4.673115	1.233333	0.505642	0.727632	6.489272	6.308945	0.000000	5.962010	2.349689	4.692663	1.564221	6.010947	6.300000	5.602423	0.692434	5.689510	5.452236	4.620780	0.752220	5.313066	5.300000	4.981448	0.317965	6.180697	0.266667	0.112617	0.366667	0.952863	0.000000	0.355143	1.000000	1.012192	0.000000	0.000000	2.333333	0.000000	0.300000	0.586902	0.000000	0.766545	9.700000	6.266667
5.133455	0.000000	6.258559	0.941119	9.118301	0.582019	10.030255	2.400000	1.487807	0.911881	5.549583	5.041774	0.498637	5.137910	0.500000	0.400000	0.100000	10.030323	0.000000	10.229759	0.698862	5.649182	0.000000	5.653878	0.000000	10.497111	10.498745	0.000000	10.498963	0.000000	0.000000	0.000000	5.415985	0.285052	5.634231	3.033333	2.426665	0.606666	4.212300	9.450042	1.050005	10.544169	3.866667	2.745200	1.121279	2.715889	4.538386	0.189099	5.693647	1.333333	0.171617	1.161716	10.553152	0.000000	9.248481	1.666459	4.267185	1.000945	4.740592	6.866667	6.729287	0.137332	6.886696	8.140830	1.110113	10.641276	7.366667	6.335320	1.031331	6.462810	4.991610	4.680192	0.195008	5.332982	1.466667	0.792000	0.674667	10.653039	0.000000	11.234664	0.407212	4.956430	4.013020	0.764385	5.045924	2.600000	2.002245	0.598073	1.932412	10.561328	9.919323	0.633148	9.368388	3.633333	3.415470	0.218009	5.173129	5.319485	4.892227	0.368232	5.476186	3.100000	3.006999	0.093000	4.077712	9.318400	8.174097	1.114650	8.577503	5.166667	4.339834	0.826635	4.649946	3.856367	3.719268	0.115029	4.821180	1.100000	0.836000	0.264000	1.468791	7.970862	7.418234	0.558362	7.438582	2.366667	2.196185	0.165304	1.536432	3.277077	0.578308	3.884294	8.466667	8.043333	0.423333	8.937282	7.458114	6.423282	1.045651	7.086570	8.466667	7.605955	0.845106	8.330863	3.779376	0.419931	3.870618	0.300000	0.150000	0.150000	7.096552	0.000000	6.845458	0.874054	4.782922	4.135076	0.610863	4.222094	0.533333	0.298666	0.234667	0.766759	6.439893	0.411057	6.161316	0.266667	0.181335	0.085334	1.237246	4.052549	3.567510	0.440928	3.878216	2.233333	2.099326	0.134000	3.085672	7.486444	6.385419	1.039487	6.378267	3.300000	2.805002	0.495000	3.596018	5.639209	4.041988	1.571884	4.762898	1.233333	0.505665	0.727664	6.629300	6.508676	0.000000	6.145398	2.411977	4.698879	1.566293	6.020218	6.300000	5.606352	0.692920	5.717985	5.633860	4.768386	0.776249	5.433031	5.300000	4.981965	0.317998	6.208736	0.266667	0.113257	0.366667	0.969336	0.000000	0.373065	1.000000	1.027186	0.000000	0.000000	2.333333	0.000000	0.300000	0.605553	0.000000	0.784004	9.700000	6.266667
5.141461	0.000000	6.270282	0.941962	9.118042	0.582003	10.030039	2.400000	1.487978	0.911987	5.531196	5.038581	0.498321	5.140168	0.500000	0.400000	0.100000	10.030050	0.000000	10.229456	0.699079	5.640305	0.000000	5.638209	0.000000	10.496326	10.496933	0.000000	10.497015	0.000000	0.000000	0.000000	5.453461	0.287024	5.650440	3.033333	2.426667	0.606667	4.217948	9.447682	1.049742	10.541511	3.866667	2.745321	1.121328	2.716967	4.641928	0.193414	5.788965	1.333333	0.171617	1.161716	10.544459	0.000000	9.240228	1.669087	4.414461	1.035491	4.859503	6.866667	6.729331	0.137333	6.904657	8.132102	1.108923	10.630768	7.366667	6.335333	1.031333	6.495153	5.185318	4.876355	0.203181	5.530272	1.466667	0.792000	0.674667	10.636063	0.000000	11.216624	0.415064	5.112384	4.192545	0.798580	5.220385	2.600000	2.002022	0.598006	1.948020	10.551857	9.922049	0.633322	9.375978	3.633333	3.415345	0.218001	5.210697	5.416614	5.007265	0.376891	5.591006	3.100000	3.007000	0.093000	4.095087	9.358034	8.217079	1.120511	8.616859	5.166667	4.339986	0.826664	4.664415	3.914440	3.784705	0.117053	4.891633	1.100000	0.836000	0.264000	1.470372	7.996752	7.427005	0.559022	7.440796	2.366667	2.199956	0.165588	1.541223	3.332687	0.588121	3.933320	8.466667	8.043333	0.423333	8.940505	7.439914	6.398996	1.041697	7.059575	8.466667	7.615733	0.846193	8.347968	3.845533	0.427281	3.936145	0.300000	0.150000	0.150000	7.065452	0.000000	6.815006	0.879735	4.874343	4.214653	0.622619	4.297286	0.533333	0.298667	0.234667	0.769146	6.413070	0.409345	6.138900	0.266667	0.181333	0.085333	1.246996	4.124066	3.648398	0.450926	3.958727	2.233333	2.099333	0.134000	3.099280	7.479632	6.419927	1.045104	6.413973	3.300000	2.805000	0.495000	3.612167	5.655236	4.066547	1.581435	4.792238	1.233333	0.505667	0.727666	6.694078	6.629144	0.000000	6.260341	2.440561	4.699829	1.566610	6.021611	6.300000	5.606908	0.692989	5.741536	5.769872	4.903694	0.798276	5.549475	5.300000	4.981998	0.318000	6.233063	0.266667	0.112882	0.366667	0.981096	0.000000	0.384803	1.000000	1.038717	0.000000	0.000000	2.333333	0.000000	0.300000	0.616240	0.000000	0.795264	9.700000	6.266667
5.135908	0.000000	6.263942	0.941480	9.118006	0.582000	10.030006	2.400000	1.487998	0.911999	5.545509	5.038630	0.498326	5.136925	0.500000	0.400000	0.100000	10.030008	0.000000	10.229408	0.698758	5.692642	0.000000	5.685182	0.000000	10.496122	10.496309	0.000000	10.496334	0.000000	0.000000	0.000000	5.554787	0.292357	5.719937	3.033333	2.426667	0.606667	4.243531	9.446823	1.049647	10.540520	3.866667	2.745332	1.121333	2.721924	4.765867	0.198578	5.913407	1.333333	0.171617	1.161716	10.541536	0.000000	9.237467	1.673823	4.558694	1.069323	4.986760	6.866667	6.729333	0.137333	6.924899	8.129211	1.108529	10.627307	7.366667	6.335333	1.031333	6.529828	5.322939	5.035270	0.209803	5.694411	1.466667	0.792000	0.674667	10.629241	0.000000	11.209130	0.421750	5.207434	4.310274	0.821004	5.336083	2.600000	2.002002	0.598001	1.957484	10.541587	9.912446	0.632709	9.368509	3.633333	3.415334	0.218000	5.232884	5.471526	5.070383	0.381642	5.654142	3.100000	3.007000	0.093000	4.104594	9.367613	8.237972	1.123360	8.638155	5.166667	4.339999	0.826666	4.672248	3.963615	3.833288	0.118555	4.940152	1.100000	0.836000	0.264000	1.473236	8.023389	7.452429	0.560936	7.465287	2.366667	2.200774	0.165650	1.543801	3.389221	0.598098	3.981920	8.466667	8.043333	0.423333	8.949590	7.456972	6.408993	1.043324	7.062426	8.466667	7.618703	0.846523	8.361814	3.910079	0.434453	4.001738	0.300000	0.150000	0.150000	7.060084	0.000000	6.806449	0.886567	4.945091	4.284132	0.632883	4.365494	0.533333	0.298667	0.234667	0.771584	6.398470	0.408413	6.122113	0.266667	0.181333	0.085333	1.256119	4.157111	3.689692	0.456029	4.001283	2.233333	2.099333	0.134000	3.103761	7.460299	6.421706	1.045394	6.418376	3.300000	2.805000	0.495000	3.618542	5.659269	4.073309	1.584064	4.800453	1.233333	0.505667	0.727667	6.715085	6.688077	0.000000	6.318721	2.452479	4.699974	1.566658	6.021822	6.300000	5.606987	0.692998	5.757776	5.849332	4.995473	0.813216	5.631754	5.300000	4.982000	0.318000	6.249985	0.266667	0.113174	0.366667	0.989225	0.000000	0.391957	1.000000	1.046150	0.000000	0.000000	2.333333	0.000000	0.300000	0.621177	0.000000	0.801502	9.700000	6.266667
5.163931	0.000000	6.287434	0.943248	9.118001	0.582000	10.030001	2.400000	1.488000	0.912000	5.601144	5.075129	0.501936	5.168953	0.500000	0.400000	0.100000	10.030001	0.000000	10.229401	0.701925	5.769971	0.000000	5.761536	0.000000	10.496077	10.496127	0.000000	10.496134	0.000000	0.000000	0.000000	5.662241	0.298013	5.799334	3.033333	2.426667	0.606667	4.272858	9.446556	1.049617	10.540197	3.866667	2.745333	1.121333	2.727619	4.867754	0.202823	6.018724	1.333333	0.171617	1.161716	10.540535	0.000000	9.236521	1.678057	4.668611	1.095106	5.087180	6.866667	6.729333	0.137333	6.941084	8.128220	1.108394	10.626123	7.366667	6.335333	1.031333	6.557207	5.412492	5.146379	0.214432	5.810643	1.466667	0.792000	0.674667	10.626800	0.000000	11.206431	0.426538	5.264368	4.382770	0.834813	5.407783	2.600000	2.002000	0.598000	1.963255	10.536277	9.905845	0.632288	9.362528	3.633333	3.415333	0.218000	5.246330	5.515342	5.114456	0.384959	5.695908	3.100000	3.007000	0.093000	4.109482	9.365626	8.241978	1.123906	8.643103	5.166667	4.340000	0.826667	4.676304	4.008792	3.878519	0.119954	4.985078	1.100000	0.836000	0.264000	1.475516	8.035213	7.468714	0.562161	7.483186	2.366667	2.200951	0.165663	1.545703	3.436587	0.606457	4.024109	8.466667	8.043333	0.423333	8.959934	7.477391	6.427234	1.046294	7.078007	8.466667	7.619606	0.846623	8.373913	3.959570	0.439952	4.053710	0.300000	0.150000	0.150000	7.073458	0.000000	6.817934	0.892927	4.989386	4.331961	0.639949	4.413833	0.533333	0.298667	0.234667	0.774407	6.405444	0.408858	6.125933	0.266667	0.181333	0.085333	1.263932	4.170681	3.707739	0.458260	4.020266	2.233333	2.099333	0.134000	3.104326	7.454367	6.414990	1.044301	6.412602	3.300000	2.805000	0.495000	3.620229	5.660246	4.075038	1.584737	4.802574	1.233333	0.505667	0.727667	6.714742	6.708448	0.000000	6.340519	2.456561	4.699996	1.566665	6.021854	6.300000	5.606998	0.693000	5.766912	5.886223	5.045476	0.821357	5.678257	5.300000	4.982000	0.318000	6.259520	0.266667	0.114309	0.366667	0.994602	0.000000	0.396243	1.000000	1.051373	0.000000	0.000000	2.333333	0.000000	0.300000	0.623205	0.000000	0.804341	9.700000	6.266667
5.220016	0.000000	6.338341	0.947079	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.671595	5.134729	0.507830	5.226824	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.707649	5.841289	0.000000	5.834293	0.000000	10.496069	10.496081	0.000000	10.496082	0.000000	0.000000	0.000000	5.748472	0.302551	5.865116	3.033333	2.426667	0.606667	4.297178	9.446483	1.049609	10.540106	3.866667	2.745333	1.121333	2.732342	4.939604	0.205817	6.094055	1.333333	0.171617	1.161716	10.540211	0.000000	9.236212	1.681146	4.743139	1.112588	5.156534	6.866667	6.729333	0.137333	6.952319	8.127892	1.108349	10.625727	7.366667	6.335333	1.031333	6.576119	5.468588	5.218284	0.217428	5.886325	1.466667	0.792000	0.674667	10.625956	0.000000	11.205493	0.429673	5.304388	4.429001	0.843619	5.452950	2.600000	2.002000	0.598000	1.966955	10.534042	9.902740	0.632090	9.359579	3.633333	3.415333	0.218000	5.254987	5.552790	5.151722	0.387764	5.730756	3.100000	3.007000	0.093000	4.112725	9.362146	8.240109	1.123651	8.641773	5.166667	4.340000	0.826667	4.679017	4.043159	3.914666	0.121072	5.021658	1.100000	0.836000	0.264000	1.476757	8.037156	7.473928	0.562554	7.489733	2.366667	2.200989	0.165666	1.547017	3.468714	0.612126	4.053664	8.466667	8.043333	0.423333	8.967243	7.487736	6.438103	1.048063	7.089403	8.466667	7.619880	0.846653	8.382059	3.990916	0.443435	4.087429	0.300000	0.150000	0.150000	7.086583	0.000000	6.830995	0.897341	5.013598	4.359961	0.644085	4.442701	0.533333	0.298667	0.234667	0.776738	6.418181	0.409671	6.137602	0.266667	0.181333	0.085333	1.269407	4.175880	3.714934	0.459149	4.027929	2.233333	2.099333	0.134000	3.104713	7.461847	6.414272	1.044184	6.411041	3.300000	2.805000	0.495000	3.621026	5.660478	4.075462	1.584902	4.803098	1.233333	0.505667	0.727667	6.711553	6.711489	0.000000	6.344588	2.457372	4.699999	1.566666	6.021859	6.300000	5.607000	0.693000	5.770966	5.898105	5.066603	0.824796	5.698918	5.300000	4.982000	0.318000	6.263753	0.266667	0.115747	0.366667	0.998040	0.000000	0.399255	1.000000	1.055223	0.000000	0.000000	2.333333	0.000000	0.300000	0.623982	0.000000	0.805250	9.700000	6.266667
5.281905	0.000000	6.396082	0.951426	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.735139	5.195518	0.513842	5.288294	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.713728	5.895213	0.000000	5.890209	0.000000	10.496067	10.496070	0.000000	10.496070	0.000000	0.000000	0.000000	5.808993	0.305736	5.912064	3.033333	2.426667	0.606667	4.314539	9.446465	1.049607	10.540083	3.866667	2.745333	1.121333	2.735713	4.986586	0.207774	6.143618	1.333333	0.171617	1.161716	10.540113	0.000000	9.236119	1.683196	4.791227	1.123868	5.201518	6.866667	6.729333	0.137333	6.959625	8.127792	1.108335	10.625604	7.366667	6.335333	1.031333	6.588387	5.505680	5.264558	0.219357	5.934873	1.466667	0.792000	0.674667	10.625677	0.000000	11.205182	0.431689	5.335858	4.462085	0.849921	5.484736	2.600000	2.002000	0.598000	1.969625	10.533191	9.901483	0.632010	9.358357	3.633333	3.415333	0.218000	5.261277	5.580699	5.181046	0.389971	5.758738	3.100000	3.007000	0.093000	4.115161	9.359804	8.237728	1.123327	8.639608	5.166667	4.340000	0.826667	4.681057	4.065102	3.938743	0.121817	5.046443	1.100000	0.836000	0.264000	1.477289	8.035770	7.473778	0.562542	7.490126	2.366667	2.200998	0.165666	1.547813	3.487438	0.615430	4.071301	8.466667	8.043333	0.423333	8.971121	7.490083	6.441302	1.048584	7.093654	8.466667	7.619964	0.846663	8.386450	4.008316	0.445368	4.106463	0.300000	0.150000	0.150000	7.092767	0.000000	6.837688	0.899794	5.025691	4.374656	0.646256	4.458062	0.533333	0.298667	0.234667	0.778114	6.426143	0.410179	6.145845	0.266667	0.181333	0.085333	1.272494	4.177789	3.717644	0.459484	4.030838	2.233333	2.099333	0.134000	3.105733	7.471424	6.419501	1.045035	6.415099	3.300000	2.805000	0.495000	3.622023	5.660532	4.075564	1.584941	4.803223	1.233333	0.505667	0.727667	6.713108	6.711916	0.000000	6.344882	2.457465	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.772255	5.900280	5.072865	0.825815	5.705486	5.300000	4.982000	0.318000	6.265099	0.266667	0.117044	0.366667	1.000353	0.000000	0.401624	1.000000	1.057879	0.000000	0.000000	2.333333	0.000000	0.300000	0.624267	0.000000	0.805418	9.700000	6.266667
5.334671	0.000000	6.446020	0.955184	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.783466	5.245210	0.518757	5.339657	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.718808	5.932074	0.000000	5.928737	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.848978	0.307841	5.943264	3.033333	2.426667	0.606667	4.326079	9.446461	1.049607	10.540078	3.866667	2.745333	1.121333	2.737952	5.017162	0.209048	6.175776	1.333333	0.171617	1.161716	10.540086	0.000000	9.236092	1.684531	4.823009	1.131323	5.230984	6.866667	6.729333	0.137333	6.964417	8.127763	1.108331	10.625568	7.366667	6.335333	1.031333	6.596424	5.532489	5.296280	0.220678	5.967865	1.466667	0.792000	0.674667	10.625590	0.000000	11.205084	0.433062	5.359631	4.487097	0.854685	5.508714	2.600000	2.002000	0.598000	1.971675	10.532889	9.901016	0.631980	9.357897	3.633333	3.415333	0.218000	5.266124	5.598604	5.201019	0.391475	5.778264	3.100000	3.007000	0.093000	4.116864	9.358587	8.236173	1.123114	8.638121	5.166667	4.340000	0.826667	4.682481	4.077423	3.952701	0.122248	5.060996	1.100000	0.836000	0.264000	1.477483	8.034165	7.472353	0.562435	7.488797	2.366667	2.200999	0.165667	1.548246	3.497258	0.617163	4.080710	8.466667	8.043333	0.423333	8.972827	7.489295	6.441008	1.048536	7.093965	8.466667	7.619989	0.846665	8.388478	4.017132	0.446348	4.116221	0.300000	0.150000	0.150000	7.094002	0.000000	6.839288	0.900954	5.031366	4.381805	0.647312	4.465608	0.533333	0.298667	0.234667	0.778720	6.428724	0.410344	6.148903	0.266667	0.181333	0.085333	1.273924	4.178471	3.718629	0.459606	4.031901	2.233333	2.099333	0.134000	3.106826	7.477034	6.425532	1.046017	6.420448	3.300000	2.805000	0.495000	3.622965	5.660545	4.075588	1.584951	4.803253	1.233333	0.505667	0.727667	6.717834	6.714783	0.000000	6.347030	2.457797	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.772595	5.901663	5.074640	0.826104	5.707222	5.300000	4.982000	0.318000	6.265455	0.266667	0.118030	0.366667	1.002045	0.000000	0.403413	1.000000	1.059529	0.000000	0.000000	2.333333	0.000000	0.300000	0.624369	0.000000	0.805523	9.700000	6.266667
5.373776	0.000000	6.483323	0.957992	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.817061	5.281187	0.522315	5.377296	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.722530	5.956461	0.000000	5.954246	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.875556	0.309240	5.963913	3.033333	2.426667	0.606667	4.333716	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.739435	5.038164	0.209924	6.197692	1.333333	0.171617	1.161716	10.540079	0.000000	9.236085	1.685443	4.845382	1.136571	5.251479	6.866667	6.729333	0.137333	6.967752	8.127756	1.108330	10.625559	7.366667	6.335333	1.031333	6.602014	5.552363	5.319334	0.221639	5.991740	1.466667	0.792000	0.674667	10.625565	0.000000	11.205055	0.434056	5.375815	4.505257	0.858144	5.526291	2.600000	2.002000	0.598000	1.973191	10.532787	9.900854	0.631969	9.357735	3.633333	3.415333	0.218000	5.269714	5.608797	5.212979	0.392375	5.790199	3.100000	3.007000	0.093000	4.117923	9.358032	8.235364	1.123004	8.637329	5.166667	4.340000	0.826667	4.683365	4.083733	3.960019	0.122475	5.068698	1.100000	0.836000	0.264000	1.477547	8.033118	7.471178	0.562347	7.487576	2.366667	2.201000	0.165667	1.548464	3.502040	0.618007	4.085348	8.466667	8.043333	0.423333	8.973481	7.488013	6.439917	1.048359	7.093100	8.466667	7.619997	0.846666	8.389320	4.021318	0.446813	4.120895	0.300000	0.150000	0.150000	7.093367	0.000000	6.838803	0.901444	5.033912	4.385102	0.647799	4.469112	0.533333	0.298667	0.234667	0.778917	6.428648	0.410339	6.149101	0.266667	0.181333	0.085333	1.274481	4.178711	3.718979	0.459649	4.032279	2.233333	2.099333	0.134000	3.107543	7.478817	6.429409	1.046648	6.424126	3.300000	2.805000	0.495000	3.623565	5.660548	4.075593	1.584953	4.803259	1.233333	0.505667	0.727667	6.722274	6.719057	0.000000	6.350672	2.458344	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.772895	5.904490	5.076612	0.826425	5.708753	5.300000	4.982000	0.318000	6.265768	0.266667	0.118716	0.366667	1.003307	0.000000	0.404631	1.000000	1.060458	0.000000	0.000000	2.333333	0.000000	0.300000	0.624405	0.000000	0.805736	9.700000	6.266667
