5.129896	0.000000	6.225349	0.937657	9.118405	0.582026	10.030323	2.399688	1.487756	0.911850	5.540410	5.037910	0.498255	5.133455	0.500000	0.400000	0.100000	10.030366	0.000000	10.230385	0.696606	5.653878	0.000000	5.662839	0.000000	10.498745	10.498963	0.000000	10.500046	0.000000	0.000000	0.000000	5.420488	0.285267	5.649182	3.033332	2.426665	0.606666	4.221320	9.450990	1.050104	10.553152	3.866479	2.745151	1.121259	2.716507	4.531931	0.188830	5.701036	1.333333	0.171617	1.161716	10.554493	0.000000	9.250943	1.667455	4.247631	0.996358	4.727486	6.866620	6.729259	0.137332	6.882477	8.143653	1.110498	10.653039	7.366651	6.335312	1.031330	6.458084	4.875200	4.658316	0.194096	5.268130	1.466666	0.792000	0.674667	10.655780	0.000000	11.235455	0.404866	4.777405	3.980719	0.758730	4.920153	2.600318	2.002320	0.598096	1.921632	10.552472	9.913651	0.632818	9.318400	3.633479	3.415509	0.218011	5.140089	5.260459	4.866416	0.366423	5.329494	3.099999	3.006999	0.093000	4.067728	9.288747	8.168272	1.113855	8.570819	5.166469	4.339761	0.826621	4.640336	3.834297	3.709341	0.114722	4.746987	1.100000	0.836000	0.264000	1.468103	7.976595	7.421780	0.558604	7.453082	2.361489	2.195301	0.165238	1.529641	3.266801	0.576494	3.856158	8.466666	8.043329	0.423333	8.872107	7.468932	6.434985	1.047399	7.096552	8.451061	7.602000	0.844667	8.303894	3.770618	0.419029	3.855385	0.300000	0.150000	0.150000	7.100482	0.000000	6.850950	0.870174	4.745939	4.124758	0.609456	4.199307	0.533333	0.298666	0.234666	0.764495	6.442008	0.411188	6.157230	0.266670	0.181336	0.085335	1.232148	4.008438	3.551485	0.438948	3.780181	2.233326	2.099323	0.133999	3.070976	7.424906	6.376292	1.038122	6.329311	3.300002	2.805003	0.495000	3.586085	5.613873	4.035236	1.569258	4.658103	1.233329	0.505664	0.727662	6.508676	6.482454	0.000000	6.057914	2.367617	4.698290	1.566113	5.999159	6.299272	5.606139	0.692894	5.695493	5.544635	4.744272	0.772323	5.352318	5.299962	4.981944	0.317996	6.188083	0.266726	0.112902	0.366667	0.965281	0.000000	0.364156	0.999726	1.023385	0.005242	0.000000	2.331955	0.000000	0.299989	0.599495	0.000000	0.778202	9.700320	6.265172
5.142268	0.000000	6.267199	0.941266	9.118056	0.582004	10.030050	2.399965	1.487973	0.911983	5.536902	5.040168	0.498478	5.141461	0.500000	0.400000	0.100000	10.030057	0.000000	10.229655	0.699179	5.638209	0.000000	5.644078	0.000000	10.496933	10.497015	0.000000	10.497424	0.000000	0.000000	0.000000	5.442602	0.286482	5.640305	3.033333	2.426667	0.606667	4.214925	9.448027	1.049779	10.544459	3.866649	2.745316	1.121326	2.716201	4.627249	0.192802	5.740486	1.333333	0.171617	1.161716	10.544896	0.000000	9.241026	1.667989	4.385896	1.028790	4.835342	6.866664	6.729329	0.137333	6.895248	8.133019	1.109048	10.636063	7.366666	6.335332	1.031333	6.481001	5.079536	4.855605	0.202317	5.449952	1.466667	0.792000	0.674667	10.637372	0.000000	11.225379	0.412207	4.991125	4.170485	0.794720	5.126225	2.600028	2.002028	0.598008	1.938506	10.555371	9.923101	0.633387	9.358034	3.633346	3.415349	0.218001	5.188929	5.384155	4.992539	0.375862	5.497187	3.100000	3.007000	0.093000	4.086907	9.337590	8.212446	1.119879	8.598658	5.166650	4.339980	0.826663	4.657983	3.901758	3.779318	0.116886	4.853451	1.100000	0.836000	0.264000	1.469372	7.986026	7.423696	0.558786	7.437947	2.365544	2.199764	0.165574	1.539068	3.323152	0.586439	3.914358	8.466667	8.043333	0.423333	8.908203	7.440693	6.402356	1.042166	7.065452	8.461925	7.614531	0.846059	8.337774	3.836145	0.426314	3.920808	0.300000	0.150000	0.150000	7.068427	0.000000	6.822415	0.876833	4.837272	4.203908	0.621158	4.272814	0.533333	0.298667	0.234667	0.767869	6.417645	0.409617	6.149730	0.266667	0.181333	0.085333	1.242687	4.099323	3.638997	0.449764	3.871083	2.233333	2.099333	0.134000	3.092053	7.465031	6.417333	1.044721	6.394079	3.300000	2.805000	0.495000	3.606742	5.647982	4.064572	1.580667	4.740306	1.233333	0.505666	0.727666	6.629144	6.614568	0.000000	6.204163	2.417202	4.699739	1.566582	6.016208	6.299897	5.606878	0.692985	5.725823	5.701970	4.884374	0.795131	5.468180	5.299998	4.981996	0.318000	6.217924	0.266671	0.112991	0.366667	0.978243	0.000000	0.378948	0.999973	1.036048	0.002049	0.000000	2.333162	0.000000	0.299999	0.612884	0.000000	0.791608	9.700044	6.266438
5.135424	0.000000	6.264751	0.941503	9.118008	0.582000	10.030008	2.399996	1.487997	0.911998	5.536956	5.036925	0.498157	5.135908	0.500000	0.400000	0.100000	10.030009	0.000000	10.229455	0.698666	5.685182	0.000000	5.658682	0.000000	10.496309	10.496334	0.000000	10.496470	0.000000	0.000000	0.000000	5.537796	0.291516	5.692642	3.033333	2.426667	0.606667	4.229789	9.446943	1.049660	10.541536	3.866665	2.745332	1.121333	2.719543	4.751691	0.197987	5.847144	1.333333	0.171617	1.161716	10.541686	0.000000	9.237740	1.672244	4.533868	1.063500	4.964444	6.866667	6.729333	0.137333	6.914403	8.129523	1.108571	10.629241	7.366667	6.335333	1.031333	6.514988	5.245073	5.019744	0.209156	5.628017	1.466667	0.792000	0.674667	10.629724	0.000000	11.214455	0.419382	5.131278	4.296256	0.818554	5.272630	2.600002	2.002003	0.598001	1.951122	10.545155	9.914009	0.632803	9.367613	3.633334	3.415335	0.218000	5.219605	5.452024	5.061915	0.381048	5.599391	3.100000	3.007000	0.093000	4.099954	9.361332	8.236370	1.123141	8.627300	5.166665	4.339998	0.826666	4.668764	3.951844	3.828413	0.118405	4.913767	1.100000	0.836000	0.264000	1.471752	8.013365	7.448612	0.560668	7.456204	2.366423	2.200732	0.165647	1.542676	3.379925	0.596457	3.963583	8.466667	8.043333	0.423333	8.928236	7.452317	6.405146	1.042735	7.060084	8.465226	7.618338	0.846482	8.354551	3.901738	0.433596	3.987318	0.300000	0.150000	0.150000	7.059420	0.000000	6.806883	0.883327	4.917016	4.275706	0.631740	4.344532	0.533333	0.298667	0.234667	0.770315	6.399399	0.408466	6.130311	0.266667	0.181333	0.085333	1.252137	4.145721	3.685253	0.455481	3.941767	2.233333	2.099333	0.134000	3.101253	7.467100	6.422394	1.045501	6.415086	3.300000	2.805000	0.495000	3.616490	5.657373	4.072787	1.583861	4.778288	1.233333	0.505667	0.727667	6.688077	6.681671	0.000000	6.289604	2.441750	4.699960	1.566654	6.020499	6.299985	5.606983	0.692998	5.747122	5.808689	4.983479	0.811264	5.569735	5.300000	4.982000	0.318000	6.239565	0.266667	0.112987	0.366667	0.987265	0.000000	0.388382	0.999997	1.044410	0.000801	0.000000	2.333312	0.000000	0.300000	0.619646	0.000000	0.799522	9.700006	6.266632
5.160682	0.000000	6.276107	0.942228	9.118001	0.582000	10.030001	2.400000	1.488000	0.912000	5.577064	5.068953	0.501325	5.163931	0.500000	0.400000	0.100000	10.030001	0.000000	10.229411	0.700593	5.761536	0.000000	5.715453	0.000000	10.496127	10.496134	0.000000	10.496173	0.000000	0.000000	0.000000	5.646559	0.297239	5.769971	3.033333	2.426667	0.606667	4.256274	9.446591	1.049621	10.540535	3.866667	2.745333	1.121333	2.724901	4.857008	0.202375	5.960254	1.333333	0.171617	1.161716	10.540586	0.000000	9.236613	1.676708	4.650636	1.090890	5.070577	6.866667	6.729333	0.137333	6.932465	8.128326	1.108408	10.626800	7.366667	6.335333	1.031333	6.545482	5.360812	5.135977	0.213999	5.763717	1.466667	0.792000	0.674667	10.626970	0.000000	11.208805	0.424862	5.217584	4.374192	0.833314	5.367899	2.600000	2.002000	0.598000	1.959263	10.538133	9.906717	0.632340	9.365626	3.633333	3.415333	0.218000	5.238248	5.499415	5.107811	0.384492	5.660610	3.100000	3.007000	0.093000	4.106982	9.365884	8.241928	1.123899	8.640014	5.166667	4.340000	0.826667	4.674430	3.998473	3.874166	0.119820	4.961914	1.100000	0.836000	0.264000	1.474307	8.030875	7.466861	0.562032	7.477091	2.366614	2.200942	0.165662	1.544910	3.429437	0.605195	4.008779	8.466667	8.043333	0.423333	8.942982	7.473528	6.422908	1.045652	7.073458	8.466229	7.619495	0.846611	8.367976	3.953710	0.439351	4.043044	0.300000	0.150000	0.150000	7.071509	0.000000	6.814302	0.889998	4.971909	4.326589	0.639222	4.399522	0.533333	0.298667	0.234667	0.773018	6.403550	0.408744	6.124368	0.266667	0.181333	0.085333	1.260590	4.165999	3.705887	0.458031	3.986053	2.233333	2.099333	0.134000	3.103835	7.459290	6.415757	1.044415	6.414742	3.300000	2.805000	0.495000	3.619665	5.659775	4.074908	1.584686	4.793886	1.233333	0.505667	0.727667	6.708448	6.706727	0.000000	6.329272	2.452369	4.699994	1.566665	6.021538	6.299998	5.606998	0.693000	5.760692	5.866832	5.039503	0.820384	5.639943	5.300000	4.982000	0.318000	6.253444	0.266667	0.113724	0.366667	0.993325	0.000000	0.394063	1.000000	1.050117	0.000313	0.000000	2.333331	0.000000	0.300000	0.622580	0.000000	0.803474	9.700001	6.266661
5.215420	0.000000	6.317123	0.944999	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.642559	5.126824	0.507049	5.220016	0.500000	0.400000	0.100000	10.030000	0.000000	10.229402	0.705550	5.834293	0.000000	5.787341	0.000000	10.496081	10.496082	0.000000	10.496092	0.000000	0.000000	0.000000	5.736670	0.301970	5.841289	3.033333	2.426667	0.606667	4.282834	9.446492	1.049610	10.540211	3.866667	2.745333	1.121333	2.730063	4.932339	0.205514	6.051023	1.333333	0.171617	1.161716	10.540227	0.000000	9.236241	1.680181	4.731279	1.109806	5.145421	6.866667	6.729333	0.137333	6.946213	8.127926	1.108354	10.625956	7.366667	6.335333	1.031333	6.568001	5.435712	5.211659	0.217152	5.855727	1.466667	0.792000	0.674667	10.626014	0.000000	11.206428	0.428580	5.272621	4.423286	0.842619	5.427576	2.600000	2.002000	0.598000	1.964388	10.534829	9.903120	0.632112	9.362146	3.633333	3.415333	0.218000	5.249796	5.539486	5.146106	0.387369	5.703643	3.100000	3.007000	0.093000	4.111084	9.363760	8.240434	1.123696	8.642103	5.166667	4.340000	0.826667	4.677767	4.035738	3.911473	0.120973	5.003066	1.100000	0.836000	0.264000	1.476061	8.036481	7.473538	0.562527	7.487637	2.366655	2.200987	0.165666	1.546480	3.464170	0.611324	4.043155	8.466667	8.043333	0.423333	8.954528	7.486166	6.435961	1.047751	7.086583	8.466534	7.619847	0.846650	8.378073	3.987429	0.443078	4.080840	0.300000	0.150000	0.150000	7.085257	0.000000	6.827852	0.895310	5.004046	4.356977	0.643682	4.434351	0.533333	0.298667	0.234667	0.775607	6.416234	0.409555	6.131847	0.266667	0.181333	0.085333	1.267099	4.174083	3.714216	0.459060	4.010265	2.233333	2.099333	0.134000	3.104427	7.458456	6.413963	1.044136	6.411553	3.300000	2.805000	0.495000	3.620704	5.660364	4.075431	1.584890	4.799862	1.233333	0.505667	0.727667	6.711489	6.711404	0.000000	6.342048	2.456126	4.699999	1.566666	6.021785	6.300000	5.607000	0.693000	5.767993	5.891398	5.064395	0.824436	5.679660	5.300000	4.982000	0.318000	6.260875	0.266667	0.115006	0.366667	0.997220	0.000000	0.397727	1.000000	1.054306	0.000103	0.000000	2.333333	0.000000	0.300000	0.623743	0.000000	0.804989	9.700000	6.266666
5.277508	0.000000	6.372933	0.949025	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.709360	5.188294	0.513128	5.281905	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.711606	5.890209	0.000000	5.852183	0.000000	10.496070	10.496070	0.000000	10.496072	0.000000	0.000000	0.000000	5.800983	0.305342	5.895213	3.033333	2.426667	0.606667	4.303974	9.446467	1.049607	10.540113	3.866667	2.745333	1.121333	2.734069	4.981901	0.207579	6.114729	1.333333	0.171617	1.161716	10.540118	0.000000	9.236127	1.682560	4.783586	1.122076	5.194360	6.866667	6.729333	0.137333	6.955594	8.127802	1.108337	10.625677	7.366667	6.335333	1.031333	6.583092	5.483915	5.260206	0.219175	5.915095	1.466667	0.792000	0.674667	10.625695	0.000000	11.205523	0.430981	5.312006	4.457836	0.849176	5.467036	2.600000	2.002000	0.598000	1.967815	10.533492	9.901631	0.632018	9.359804	3.633333	3.415333	0.218000	5.257570	5.571018	5.176855	0.389677	5.737482	3.100000	3.007000	0.093000	4.113959	9.361055	8.238001	1.123364	8.640613	5.166667	4.340000	0.826667	4.680137	4.060560	3.936759	0.121755	5.033735	1.100000	0.836000	0.264000	1.476970	8.036320	7.473938	0.562554	7.490083	2.366664	2.200997	0.165666	1.547489	3.484908	0.614984	4.065102	8.466667	8.043333	0.423333	8.962712	7.489887	6.440834	1.048519	7.092767	8.466626	7.619953	0.846661	8.384257	4.006463	0.445179	4.102868	0.300000	0.150000	0.150000	7.092303	0.000000	6.836322	0.898651	5.020911	4.373146	0.646052	4.453685	0.533333	0.298667	0.234667	0.777436	6.425194	0.410123	6.141424	0.266667	0.181333	0.085333	1.271197	4.177128	3.717379	0.459451	4.022358	2.233333	2.099333	0.134000	3.105213	7.464536	6.418627	1.044903	6.413108	3.300000	2.805000	0.495000	3.621643	5.660505	4.075556	1.584939	4.802057	1.233333	0.505667	0.727667	6.711916	6.711742	0.000000	6.344388	2.457140	4.700000	1.566667	6.021843	6.300000	5.607000	0.693000	5.771148	5.898680	5.072309	0.825725	5.697804	5.300000	4.982000	0.318000	6.264047	0.266667	0.116364	0.366667	0.999789	0.000000	0.400443	1.000000	1.057263	0.000000	0.000000	2.333333	0.000000	0.300000	0.624180	0.000000	0.805367	9.700000	6.266667
5.331204	0.000000	6.426301	0.953057	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.763967	5.239657	0.518208	5.334671	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.717076	5.928737	0.000000	5.901496	0.000000	10.496067	10.496067	0.000000	10.496068	0.000000	0.000000	0.000000	5.843723	0.307582	5.932074	3.033333	2.426667	0.606667	4.318901	9.446462	1.049607	10.540086	3.866667	2.745333	1.121333	2.736849	5.014060	0.208919	6.156819	1.333333	0.171617	1.161716	10.540087	0.000000	9.236095	1.684114	4.817850	1.130113	5.226210	6.866667	6.729333	0.137333	6.961754	8.127766	1.108332	10.625590	7.366667	6.335333	1.031333	6.592931	5.516958	5.293198	0.220550	5.954332	1.466667	0.792000	0.674667	10.625596	0.000000	11.205201	0.432574	5.341783	4.483899	0.854125	5.495556	2.600000	2.002000	0.598000	1.970317	10.532996	9.901070	0.631983	9.358587	3.633333	3.415333	0.218000	5.263316	5.592493	5.198312	0.391285	5.763044	3.100000	3.007000	0.093000	4.116031	9.359287	8.236330	1.123136	8.638887	5.166667	4.340000	0.826667	4.681845	4.074949	3.951608	0.122215	5.053411	1.100000	0.836000	0.264000	1.477359	8.034788	7.472582	0.562451	7.489295	2.366666	2.200999	0.165667	1.548070	3.495974	0.616937	4.077423	8.466667	8.043333	0.423333	8.967852	7.489544	6.441187	1.048564	7.094002	8.466654	7.619986	0.846665	8.387437	4.016221	0.446255	4.114421	0.300000	0.150000	0.150000	7.093987	0.000000	6.839068	0.900403	5.029118	4.381090	0.647216	4.463480	0.533333	0.298667	0.234667	0.778410	6.428517	0.410332	6.147034	0.266667	0.181333	0.085333	1.273319	4.178235	3.718534	0.459594	4.028032	2.233333	2.099333	0.134000	3.106288	7.471549	6.424775	1.045903	6.417834	3.300000	2.805000	0.495000	3.622630	5.660538	4.075586	1.584950	4.802841	1.233333	0.505667	0.727667	6.714783	6.714211	0.000000	6.345874	2.457529	4.700000	1.566667	6.021856	6.300000	5.607000	0.693000	5.772232	5.900744	5.074400	0.826065	5.704524	5.300000	4.982000	0.318000	6.265115	0.266667	0.117505	0.366667	1.001626	0.000000	0.402529	1.000000	1.059157	0.000000	0.000000	2.333333	0.000000	0.300000	0.624338	0.000000	0.805477	9.700000	6.266667
5.371315	0.000000	6.468677	0.956368	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.803502	5.277296	0.521930	5.373776	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.721276	5.954246	0.000000	5.935776	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.872009	0.309065	5.956461	3.033333	2.426667	0.606667	4.328918	9.446460	1.049607	10.540079	3.866667	2.745333	1.121333	2.738700	5.035976	0.209832	6.184795	1.333333	0.171617	1.161716	10.540079	0.000000	9.236086	1.685155	4.841681	1.135703	5.248088	6.866667	6.729333	0.137333	6.965906	8.127756	1.108330	10.625565	7.366667	6.335333	1.031333	6.599578	5.540973	5.317073	0.221545	5.981954	1.466667	0.792000	0.674667	10.625566	0.000000	11.205093	0.433702	5.363401	4.503004	0.857750	5.516698	2.600000	2.002000	0.598000	1.972190	10.532823	9.900872	0.631970	9.358032	3.633333	3.415333	0.218000	5.267642	5.605354	5.211427	0.392266	5.780447	3.100000	3.007000	0.093000	4.117403	9.358368	8.235441	1.123015	8.637762	5.166667	4.340000	0.826667	4.682970	4.082493	3.959467	0.122458	5.064612	1.100000	0.836000	0.264000	1.477503	8.033525	7.471336	0.562358	7.488013	2.366667	2.201000	0.165667	1.548375	3.501429	0.617899	4.083733	8.466667	8.043333	0.423333	8.970776	7.488276	6.440192	1.048400	7.093367	8.466663	7.619996	0.846666	8.388876	4.020895	0.446770	4.120048	0.300000	0.150000	0.150000	7.093477	0.000000	6.838987	0.901206	5.032901	4.384778	0.647755	4.468131	0.533333	0.298667	0.234667	0.778809	6.428733	0.410344	6.148817	0.266667	0.181333	0.085333	1.274242	4.178628	3.718945	0.459645	4.030579	2.233333	2.099333	0.134000	3.107184	7.476057	6.429003	1.046587	6.422274	3.300000	2.805000	0.495000	3.623362	5.660546	4.075593	1.584953	4.803116	1.233333	0.505667	0.727667	6.719057	6.718397	0.000000	6.348914	2.457992	4.700000	1.566667	6.021859	6.300000	5.607000	0.693000	5.772666	5.903037	5.076244	0.826365	5.707224	5.300000	4.982000	0.318000	6.265545	0.266667	0.118345	0.366667	1.002997	0.000000	0.404029	1.000000	1.060254	0.000000	0.000000	2.333333	0.000000	0.300000	0.624394	0.000000	0.805656	9.700000	6.266667
5.399107	0.000000	6.499021	0.958793	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.830562	5.303171	0.524489	5.400780	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.724229	5.971461	0.000000	5.958934	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.891534	0.310089	5.972992	3.033333	2.426667	0.606667	4.335687	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.739951	5.051723	0.210488	6.204258	1.333333	0.171617	1.161716	10.540077	0.000000	9.236084	1.685891	4.858953	1.139754	5.263869	6.866667	6.729333	0.137333	6.968842	8.127754	1.108330	10.625558	7.366667	6.335333	1.031333	6.604306	5.558372	5.334427	0.222268	6.002022	1.466667	0.792000	0.674667	10.625558	0.000000	11.205059	0.434523	5.377840	4.515935	0.860201	5.531665	2.600000	2.002000	0.598000	1.973532	10.532767	9.900806	0.631966	9.357801	3.633333	3.415333	0.218000	5.270734	5.612321	5.218645	0.392806	5.791105	3.100000	3.007000	0.093000	4.118222	9.357946	8.235027	1.122958	8.637170	5.166667	4.340000	0.826667	4.683637	4.086173	3.963326	0.122577	5.070440	1.100000	0.836000	0.264000	1.477553	8.032783	7.470574	0.562301	7.487093	2.366667	2.201000	0.165667	1.548526	3.503971	0.618348	4.086758	8.466667	8.043333	0.423333	8.972322	7.487262	6.439241	1.048246	7.092496	8.466666	7.619999	0.846667	8.389471	4.023026	0.447005	4.122645	0.300000	0.150000	0.150000	7.092595	0.000000	6.838182	0.901540	5.034578	4.386422	0.647996	4.470239	0.533333	0.298667	0.234667	0.778929	6.428019	0.410299	6.148723	0.266667	0.181333	0.085333	1.274584	4.178765	3.719089	0.459663	4.031685	2.233333	2.099333	0.134000	3.107692	7.477921	6.430880	1.046889	6.424892	3.300000	2.805000	0.495000	3.623743	5.660548	4.075594	1.584953	4.803211	1.233333	0.505667	0.727667	6.722684	6.722203	0.000000	6.352400	2.458511	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.773057	5.906129	5.078838	0.826788	5.709342	5.300000	4.982000	0.318000	6.265949	0.266667	0.118926	0.366667	1.003987	0.000000	0.405006	1.000000	1.060837	0.000000	0.000000	2.333333	0.000000	0.300000	0.624414	0.000000	0.805896	9.700000	6.266667
5.417996	0.000000	6.519816	0.960474	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.849001	5.320778	0.526231	5.419141	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.726244	5.983567	0.000000	5.974830	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.905499	0.310822	5.984660	3.033333	2.426667	0.606667	4.340417	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.740830	5.063075	0.210961	6.218212	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.686423	4.871288	1.142648	5.275208	6.866667	6.729333	0.137333	6.970952	8.127753	1.108330	10.625556	7.366667	6.335333	1.031333	6.607709	5.570325	5.346439	0.222768	6.016242	1.466667	0.792000	0.674667	10.625556	0.000000	11.205048	0.435104	5.386670	4.523945	0.861717	5.541473	2.600000	2.002000	0.598000	1.974423	10.532749	9.900786	0.631965	9.357710	3.633333	3.415333	0.218000	5.272772	5.615819	5.222313	0.393080	5.797072	3.100000	3.007000	0.093000	4.118669	9.357769	8.234850	1.122934	8.636896	5.166667	4.340000	0.826667	4.683998	4.087875	3.965120	0.122633	5.073276	1.100000	0.836000	0.264000	1.477569	8.032413	7.470185	0.562272	7.486582	2.366667	2.201000	0.165667	1.548597	3.505106	0.618548	4.088139	8.466667	8.043333	0.423333	8.973100	7.486671	6.438645	1.048150	7.091887	8.466666	7.620000	0.846667	8.389704	4.023964	0.447108	4.123797	0.300000	0.150000	0.150000	7.091949	0.000000	6.837496	0.901670	5.035300	4.387132	0.648100	4.471161	0.533333	0.298667	0.234667	0.778947	6.427338	0.410255	6.148143	0.266667	0.181333	0.085333	1.274691	4.178813	3.719139	0.459669	4.032153	2.233333	2.099333	0.134000	3.107884	7.478239	6.431288	1.046954	6.425893	3.300000	2.805000	0.495000	3.623870	5.660548	4.075595	1.584954	4.803244	1.233333	0.505667	0.727667	6.724822	6.724575	0.000000	6.355047	2.458926	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.773478	5.908969	5.081364	0.827199	5.711511	5.300000	4.982000	0.318000	6.266389	0.266667	0.119323	0.366667	1.004653	0.000000	0.405585	1.000000	1.061127	0.000000	0.000000	2.333333	0.000000	0.300000	0.624420	0.000000	0.806105	9.700000	6.266667
5.431053	0.000000	6.534083	0.961630	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.861843	5.333003	0.527440	5.431854	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.727631	5.992211	0.000000	5.986022	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.915414	0.311342	5.992986	3.033333	2.426667	0.606667	4.343779	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.741456	5.070899	0.211287	6.228072	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.686797	4.879624	1.144603	5.282967	6.866667	6.729333	0.137333	6.972424	8.127753	1.108330	10.625556	7.366667	6.335333	1.031333	6.610073	5.577962	5.354180	0.223091	6.025727	1.466667	0.792000	0.674667	10.625556	0.000000	11.205046	0.435490	5.391662	4.528526	0.862584	5.547403	2.600000	2.002000	0.598000	1.974969	10.532744	9.900780	0.631965	9.357676	3.633333	3.415333	0.218000	5.274011	5.617477	5.224069	0.393210	5.800178	3.100000	3.007000	0.093000	4.118895	9.357698	8.234780	1.122925	8.636779	5.166667	4.340000	0.826667	4.684180	4.088631	3.965921	0.122657	5.074588	1.100000	0.836000	0.264000	1.477575	8.032247	7.470007	0.562259	7.486335	2.366667	2.201000	0.165667	1.548629	3.505598	0.618635	4.088747	8.466667	8.043333	0.423333	8.973479	7.486377	6.438336	1.048100	7.091553	8.466667	7.620000	0.846667	8.389793	4.024365	0.447152	4.124294	0.300000	0.150000	0.150000	7.091584	0.000000	6.837083	0.901718	5.035604	4.387432	0.648144	4.471555	0.533333	0.298667	0.234667	0.778938	6.426909	0.410228	6.147646	0.266667	0.181333	0.085333	1.274718	4.178829	3.719156	0.459671	4.032348	2.233333	2.099333	0.134000	3.107906	7.477974	6.431099	1.046923	6.426009	3.300000	2.805000	0.495000	3.623873	5.660548	4.075595	1.584954	4.803256	1.233333	0.505667	0.727667	6.725694	6.725612	0.000000	6.356498	2.459172	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.773834	5.910856	5.083129	0.827486	5.713357	5.300000	4.982000	0.318000	6.266758	0.266667	0.119599	0.366667	1.005065	0.000000	0.405902	1.000000	1.061264	0.000000	0.000000	2.333333	0.000000	0.300000	0.624423	0.000000	0.806235	9.700000	6.266667
5.440248	0.000000	6.544054	0.962436	9.118000	0.582000	10.030000	2.400000	1.488000	0.912000	5.870901	5.341622	0.528292	5.440813	0.500000	0.400000	0.100000	10.030000	0.000000	10.229400	0.728604	5.998228	0.000000	5.993913	0.000000	10.496067	10.496067	0.000000	10.496067	0.000000	0.000000	0.000000	5.922146	0.311695	5.998753	3.033333	2.426667	0.606667	4.346123	9.446460	1.049607	10.540077	3.866667	2.745333	1.121333	2.741891	5.075943	0.211498	6.234706	1.333333	0.171617	1.161716	10.540077	0.000000	9.236083	1.687044	4.884876	1.145835	5.287924	6.866667	6.729333	0.137333	6.973393	8.127753	1.108330	10.625556	7.366667	6.335333	1.031333	6.611617	5.582497	5.358815	0.223284	6.031619	1.466667	0.792000	0.674667	10.625556	0.000000	11.205045	0.435729	5.394304	4.530972	0.863046	5.550738	2.600000	2.002000	0.598000	1.975281	10.532742	9.900778	0.631965	9.357664	3.633333	3.415333	0.218000	5.274710	5.618230	5.224871	0.393270	5.801704	3.100000	3.007000	0.093000	4.119004	9.357672	8.234753	1.122921	8.636732	5.166667	4.340000	0.826667	4.684267	4.088958	3.966267	0.122668	5.075172	1.100000	0.836000	0.264000	1.477577	8.032178	7.469933	0.562253	7.486226	2.366667	2.201000	0.165667	1.548643	3.505806	0.618672	4.089007	8.466667	8.043333	0.423333	8.973660	7.486244	6.438193	1.048078	7.091392	8.466667	7.620000	0.846667	8.389827	4.024533	0.447170	4.124503	0.300000	0.150000	0.150000	7.091406	0.000000	6.836873	0.901736	5.035730	4.387556	0.648162	4.471719	0.533333	0.298667	0.234667	0.778929	6.426685	0.410214	6.147340	0.266667	0.181333	0.085333	1.274723	4.178835	3.719162	0.459672	4.032428	2.233333	2.099333	0.134000	3.107869	7.477627	6.430798	1.046874	6.425812	3.300000	2.805000	0.495000	3.623839	5.660548	4.075595	1.584954	4.803260	1.233333	0.505667	0.727667	6.725847	6.725847	0.000000	6.357041	2.459277	4.700000	1.566667	6.021860	6.300000	5.607000	0.693000	5.774063	5.911777	5.084041	0.827635	5.714583	5.300000	4.982000	0.318000	6.266994	0.266667	0.119793	0.366667	1.005301	0.000000	0.406064	1.000000	1.061326	0.000000	0.000000	2.333333	0.000000	0.300000	0.624424	0.000000	0.806293	9.700000	6.266667
